# Ce que le vrai processeur répond sur le flottant scalaire.
# Voir scripts/build-x86-float-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
#   Les drapeaux d'après sont gardés pour **chaque** cas, et pas
#   seulement vérifiés inchangés : UCOMIS* et COMIS* en écrivent,
#   contrairement à tout ce que les six corpus d'avant tenaient.
#   RSI pointe la fenêtre de 64 octets à 0x30001000 ; les opérandes
#   mémoire travaillent à +0x20. Aucune forme n'écrit en mémoire.
cas	5	63	7f8000017fc00001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	5	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	5	65	1b3323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	5	66	b3323130	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	5	67	80000000b3323130	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	5	68	3ff00000b3323130	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	5	69	bff00000b3323130	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	5	70	3fe00000b3323130	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	5	71	c0040000b3323130	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	5	72	40080000b3323130	4142434445464748	4008000000000000	4142434445464748	0	0
cas	5	73	40000000b3323130	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	5	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	5	75	b3323130	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	5	76	7ff00000b3323130	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	5	77	fff00000b3323130	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	5	78	43300000b3323130	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	5	79	7e37e43cb3323130	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	5	80	7ff80000b3323130	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	5	81	7ff00000b3323130	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	5	82	fff80000b3323130	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	5	83	b3323130	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	5	84	b3323130	4142434445464748	0	4142434445464748	80000000	0
cas	5	85	80000000b3323130	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	5	86	3f8000003f7fffff	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	5	87	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	5	88	3f0000003effffff	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	5	89	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	5	90	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	5	91	800000b3323130	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	5	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	5	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	5	94	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	5	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	5	96	7f8000017fc00001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	5	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	5	98	1b3323130	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	6	0	8000000100000001	4142434445464748	100000001	4142434445464748	0	0
cas	6	1	7fc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	6	2	ff8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	6	3	ffc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	6	4	cb8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	6	5	7f800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	6	6	ff8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	6	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	6	8	7fefc0000100ffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	6	9	40200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	6	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	6	11	fff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	6	12	4330000000000001	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	6	13	7e37e43c8800759c	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	6	14	7ff8000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	6	15	7ff8000000000001	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	6	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	6	17	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	6	18	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	6	19	fe37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	6	20	c330000000000001	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	6	21	7ff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	6	22	fff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	6	23	c0200000c0200000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	6	24	ffefc0000100ffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	6	25	c000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	6	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	6	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	6	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	6	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	6	30	7f8000017f800001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	6	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	6	32	100000001	4142434445464748	0	4142434445464748	0	0
cas	6	33	3ff0000000000000	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	6	34	ffefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	6	35	fe37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	6	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	6	37	40210000c0200000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	6	38	cb8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	6	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	6	40	4012000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	6	41	fff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	6	42	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	6	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	6	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	6	45	ff8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	6	46	7e37e43c8800759c	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	6	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	6	48	7ff8000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	6	49	fff8000000000000	4142434445464748	1	4142434445464748	1	8d5
cas	6	50	bf0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	6	51	7f800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	6	52	8000000180000001	4142434445464748	100000001	4142434445464748	80000000	0
cas	6	53	bfdf7ffffe040000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	6	54	bf800000bf800000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	6	55	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	6	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	6	57	0	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	6	58	ffc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	6	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	6	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	6	61	7ff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	6	62	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	6	63	7f8000017f800001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	6	64	ffc1000107b80000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	6	65	7fc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	6	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	6	67	0	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	6	68	0	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	6	69	0	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	6	70	0	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	6	71	0	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	6	72	0	4142434445464748	4008000000000000	4142434445464748	0	0
cas	6	73	0	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	6	74	0	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	6	75	0	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	6	76	fff8000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	6	77	fff8000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	6	78	0	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	6	79	0	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	6	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	6	81	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	6	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	6	83	0	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	6	84	0	4142434445464748	0	4142434445464748	80000000	0
cas	6	85	0	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	6	86	0	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	6	87	0	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	6	88	0	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	6	89	0	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	6	90	0	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	6	91	0	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	6	92	0	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	6	93	0	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	6	94	0	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	6	95	0	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	6	96	0	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	6	97	0	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	6	98	0	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	7	0	b736353433323130	4142434445464748	100000001	4142434445464748	0	0
cas	7	1	b736353433323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	7	2	3ff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	7	3	bff0000000000000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	7	4	3fe0000000000000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	7	5	c004000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	7	6	4008000000000000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	7	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	7	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	7	9	b736353433323130	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	7	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	7	11	fff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	7	12	4330000000000001	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	7	13	7e37e43c8800759c	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	7	14	7ff8000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	7	15	7ff8000000000001	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	7	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	7	17	b736353433323130	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	7	18	b736353433323130	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	7	19	b736353433323130	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	7	20	3f8000003f800000	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	7	21	bf800000bf800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	7	22	3f0000003f000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	7	23	c0200000c0200000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	7	24	7f7fffff7f7fffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	7	25	b736353433323130	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	7	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	7	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	7	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	7	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	7	30	7f8000017f800001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	7	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	7	32	b736353433323130	4142434445464748	0	4142434445464748	0	0
cas	7	33	b736353433323130	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	7	34	b736353433323130	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	7	35	3ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	7	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	7	37	3fe0000000000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	7	38	c004000000000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	7	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	7	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	7	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	7	42	b736353433323130	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	7	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	7	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	7	45	4330000000000001	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	7	46	7e37e43c8800759c	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	7	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	7	48	7ff8000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	7	49	fff8000000000000	4142434445464748	1	4142434445464748	1	8d5
cas	7	50	b736353433323130	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	7	51	b736353433323130	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	7	52	b736353433323130	4142434445464748	100000001	4142434445464748	80000000	0
cas	7	53	3f8000003f800000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	7	54	bf800000bf800000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	7	55	3f0000003f000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	7	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	7	57	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	7	58	b736353433323130	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	7	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	7	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	7	61	4b8000004b800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	7	62	7fc000007fc00000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	7	63	7f8000017f800001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	7	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	7	65	b736353433323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	7	66	b736353433323130	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	7	67	b736353433323130	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	7	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	7	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	7	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	7	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	7	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	7	73	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	7	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	7	75	b736353433323130	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	7	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	7	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	7	78	4330000000000001	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	7	79	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	7	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	7	81	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	7	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	7	83	b736353433323130	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	7	84	b736353433323130	4142434445464748	0	4142434445464748	80000000	0
cas	7	85	b736353433323130	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	7	86	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	7	87	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	7	88	3f0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	7	89	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	7	90	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	7	91	b736353433323130	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	7	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	7	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	7	94	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	7	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	7	96	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	7	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	7	98	b736353433323130	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	8	0	0	4142434445464748	100000001	4142434445464748	0	0
cas	8	1	80000000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	8	2	3ff000007fc00001	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	8	3	bff000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	8	4	3fe0000000000000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	8	5	c0040000ffc00000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	8	6	40080000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	8	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	8	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	8	9	80000002	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	8	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	8	11	fff0000080000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	8	12	4330000000000001	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	8	13	7e37e43c00000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	8	14	7ff8000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	8	15	7ff0000000000000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	8	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	8	17	0	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	8	18	0	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	8	19	8000000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	8	20	3f80000000000001	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	8	21	bf80000080000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	8	22	3f00000000000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	8	23	c020000080000002	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	8	24	7f7fffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	8	25	80000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	8	26	7f800000ffc00000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	8	27	ff800000ffc00000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	8	28	4b80000000000000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	8	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	8	30	7f8000017fc00001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	8	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	8	32	100000000	4142434445464748	0	4142434445464748	0	0
cas	8	33	0	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	8	34	80000000ffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	8	35	3ff0000080000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	8	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	8	37	3fe0000080000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	8	38	c004000000000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	8	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	8	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	8	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	8	42	0	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	8	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	8	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	8	45	433000007fc00001	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	8	46	7e37e43c80000000	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	8	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	8	48	7ff0000000000000	4142434445464748	4330000000000001	4142434445464748	0	0
cas	8	49	fff8000000000000	4142434445464748	1	4142434445464748	1	8d5
cas	8	50	0	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	8	51	ffc00000	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	8	52	8000000080000000	4142434445464748	100000001	4142434445464748	80000000	0
cas	8	53	3f80000000000000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	8	54	bf80000080000001	4142434445464748	1	4142434445464748	8000000000000000	0
cas	8	55	3f00000000000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	8	56	c020000000000000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	8	57	7f7fffff7f800000	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	8	58	8000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	8	59	7f800000ffc00000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	8	60	ff800000ffc00000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	8	61	4b80000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	8	62	7fc000007fc00000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	8	63	7f8000017fc00001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	8	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	8	65	1ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
