# Le verdict d'objdump sur de vraies instructions x86-64,
# un représentant par forme. Voir scripts/build-x86-corpus.py.
# octets	longueur	mnémonique
0fb606	3	movzbl
0fb64601	4	movzbl
0f1145a8	4	movups
84db	2	test
7424	2	je
7521	2	jne
75dc	2	jne
8b0b	2	mov
488d7dd6	4	lea
448b4304	4	mov
ff7330	3	push
4c8d4b08	4	lea
0fb675d6	4	movzbl
5a	1	pop
59	1	pop
41383424	4	cmp
b82f000000	5	mov
74dc	2	je
b840000000	5	mov
b87c000000	5	mov
b83d000000	5	mov
0f45c2	3	cmovne
74a1	2	je
744c	2	je
18c0	2	sbb
791b	2	jns
ebac	2	jmp
eb55	2	jmp
448b3d25780100	7	mov
41bf13000000	6	mov
7490	2	je
e97cffffff	5	jmp
e8e587ffff	5	call
7f42	2	jg
0f847d000000	6	je
803c012e	4	cmpb
0fb6540101	5	movzbl
7605	2	jbe
7316	2	jae
0fb61401	4	movzbl
7f3f	2	jg
7f49	2	jg
7641	2	jbe
72b9	2	jb
7996	2	jns
729d	2	jb
72a0	2	jb
7c12	2	jl
0f8dc8020000	6	jge
0f8daf000000	6	jge
440fbe1407	5	movsbl
4183ea30	4	sub
0f8699000000	6	jbe
7f5b	2	jg
7e5f	2	jle
410fbed9	4	movsbl
4589d4	3	mov
765e	2	jbe
0f8f2e020000	6	jg
0f8f32020000	6	jg
0f85d5020000	6	jne
41bafeffffff	6	mov
76a1	2	jbe
450fb6c9	4	movzbl
418d9900010000	7	lea
7594	2	jne
7d17	2	jge
450fb61c10	5	movzbl
450fbed3	4	movsbl
0f87cc000000	6	ja
74f1	2	je
7c19	2	jl
41803c1030	5	cmpb
74ec	2	je
7e45	2	jle
7e40	2	jle
440fbe0c07	5	movsbl
7731	2	ja
0f87e6000000	6	ja
410f44d9	4	cmove
7e08	2	jle
7fc3	2	jg
0f86b9000000	6	jbe
7e13	2	jle
0f86b0000000	6	jbe
410fb6d9	4	movzbl
0f8761feffff	6	ja
4589dc	3	mov
7f29	2	jg
0f8f91000000	6	jg
eb31	2	jmp
7668	2	jbe
4180fc7e	4	cmp
0f84c9000000	6	je
450fb6d4	4	movzbl
4181c200010000	7	add
4439d3	3	cmp
754e	2	jne
0f8e47ffffff	6	jle
bbffffffff	5	mov
7f17	2	jg
7e3d	2	jle
0f8779ffffff	6	ja
0f8769ffffff	6	ja
e975ffffff	5	jmp
458d9300010000	7	lea
0f8c5ffeffff	6	jl
0f8ca2feffff	6	jl
e9dcfdffff	5	jmp
0f845dffffff	6	je
7623	2	jbe
7e35	2	jle
761d	2	jbe
450fbed4	4	movsbl
7fec	2	jg
722a	2	jb
41bc00040000	6	mov
4d39f4	3	cmp
7257	2	jb
e88485ffff	5	call
746c	2	je
eba6	2	jmp
737d	2	jae
7567	2	jne
7495	2	je
880417	3	mov
0fb70c13	4	movzwl
66890c17	4	mov
8917	2	mov
ba04000000	5	mov
f30f104008	5	movss
0f2f0534c80000	7	comiss
7651	2	jbe
f30f100d2ec80000	8	movss
0f2fc8	3	comiss
7644	2	jbe
f30f10480c	5	movss
0f2f0d21c80000	7	comiss
7636	2	jbe
f30f1008	4	movss
660fefd2	4	pxor
f30f580d02c80000	8	addss
f30f105004	5	movss
0f2fd1	3	comiss
7617	2	jbe
f30f101dfcc70000	8	movss
0f2fda	3	comiss
0f2fc1	3	comiss
4d8b6500	4	mov
eb7b	2	jmp
eb08	2	jmp
75f0	2	jne
72d0	2	jb
498b5c2408	5	mov
72d5	2	jb
e89c7dffff	5	call
45893e	3	mov
0f841484ffff	6	je
4c8d75d0	4	lea
4989d5	3	mov
0f85d4010000	6	jne
787f	2	js
0f2fe8	3	comiss
0f8792000000	6	ja
66490f6ec4	5	movq
410f164508	5	movhps
0f8971ffffff	6	jns
e95cffffff	5	jmp
0f28cc	3	movaps
f30f59c8	4	mulss
0f864dffffff	6	jbe
724b	2	jb
f30f6f4318	5	movdqu
660fd405f30f0100	8	paddq
f30f59e0	4	mulss
7357	2	jae
0f84bbfeffff	6	je
895588	3	mov
899548ffffff	6	mov
0500040000	5	add
480f43f0	4	cmovae
4c0f43f8	4	cmovae
480587020000	6	add
0f83ae010000	6	jae
49f7f4	3	div
0f8358080000	6	jae
400f95c7	4	setne
448b6588	4	mov
448b9d4cffffff	7	mov
0f836c060000	6	jae
4585d2	3	test
4401cf	3	add
7e1c	2	jle
48becdcccccccccccccc	10	movabs
48f7e6	3	mul
418807	3	mov
77d3	2	ja
f6458804	4	testb
0f844d050000	6	je
49c7c4ffffffff	7	mov
b929000000	5	mov
4c0f47fb	4	cmova
0f8438050000	6	je
490fbe4500	5	movsbq
3c7e	2	cmp
480f47c3	4	cmova
0f817f050000	6	jno
dfad50ffffff	6	fildll
0f889d020000	6	js
def9	2	fdivrp
0f886d020000	6	js
dec9	2	fmulp
db854cffffff	6	fildl
d9c0	2	fld
ddd9	2	fstp
d9ca	2	fxch
d8ca	2	fmul
dbf3	2	fcomi
eb06	2	jmp
def1	2	fdivp
4883d302	4	adc
db2d050c0100	6	fldt
dff1	2	fcomip
0f861d030000	6	jbe
d9052fc10000	6	flds
0f8325060000	6	jae
d97d8e	3	fnstcw
0fb7458e	4	movzwl
6689458c	4	mov
d96d8c	3	fldcw
dfbd50ffffff	6	fistpll
85f6	2	test
0f88c0060000	6	js
dfe9	2	fucomip
0f9ac2	3	setp
480f45d1	4	cmovne
7913	2	jns
d805b1c00000	6	fadds
dbbd30ffffff	6	fstpt
db3c24	3	fstpt
448b8550ffffff	7	mov
dbad30ffffff	6	fldt
0f8390020000	6	jae
dcc9	2	fmul
0f86a5000000	6	jbe
0f83cd050000	6	jae
448bb560ffffff	7	mov
4585f6	3	test
7906	2	jns
7914	2	jns
0f858dfdffff	6	jne
eb14	2	jmp
0f8695000000	6	jbe
0f8355040000	6	jae
448b8d60ffffff	7	mov
4585c9	3	test
7534	2	jne
790c	2	jns
5f	1	pop
4158	2	pop
41b8ffffffff	6	mov
eb7c	2	jmp
0f82f3020000	6	jb
741d	2	je
8b4588	3	mov
4409c3	3	or
eb90	2	jmp
0f8494f9ffff	6	je
d1f9	2	sar
418d0441	4	lea
41f7f6	3	div
8d1451	3	lea
01d7	2	add
4439f2	3	cmp
72b4	2	jb
4139fe	3	cmp
400f92c7	4	setb
807c10ff30	5	cmpb
0f852efcffff	6	jne
0f862e030000	6	jbe
480fafc2	4	imul
730a	2	jae
8b5d88	3	mov
741c	2	je
488d9e88020000	7	lea
c6868702000020	7	movb
4863ff	3	movslq
0f8f06f8ffff	6	jg
dce1	2	fsub
4585db	3	test
0f859c000000	6	jne
44889086020000	7	mov
40f6c604	4	test
8813	2	mov
410fb75407fe	6	movzwl
66895403fe	5	mov
0f85e3fdffff	6	jne
e995fdffff	5	jmp
01f8	2	add
0f8f6cffffff	6	jg
75a5	2	jne
41ba30000000	6	mov
e9a5fbffff	5	jmp
4983e1f8	4	and
498b5407f8	5	mov
48895403f8	5	mov
01f0	2	add
0f825cffffff	6	jb
4489da	3	mov
49893c11	4	mov
4139c3	3	cmp
72ec	2	jb
e93dffffff	5	jmp
0f8594000000	6	jne
0f8474feffff	6	je
0f8216feffff	6	jb
4c8b0c37	4	mov
72ef	2	jb
418b17	3	mov
418b5407fc	5	mov
895403fc	4	mov
440fb62ddd5a0100	8	movzbl
48631d295a0100	7	movslq
486305115a0100	7	movslq
0f85cd000000	6	jne
498b8424c8000000	8	mov
418b742430	5	mov
410fb6bc24b8000000	9	movzbl
e884e4ffff	5	call
3c01	2	cmp
4180bc24b800000000	9	cmpb
0f84c3000000	6	je
75b4	2	jne
49b8cdcccccccccccccc	10	movabs
8807	2	mov
77d4	2	ja
488d5801	4	lea
498bbc24b0000000	8	mov
40887dcf	4	mov
4d89ec	3	mov
0f85bc000000	6	jne
e8ddb10000	5	call
483b1d3e580100	7	cmp
0f8320010000	6	jae
74c3	2	je
7262	2	jb
41b820000000	6	mov
b920000000	5	mov
735e	2	jae
0fb655cf	4	movzbl
736d	2	jae
440fbe05e0540100	8	movsbl
0fbe75cf	4	movsbl
448945c8	4	mov
884dce	3	mov
0fb64dce	4	movzbl
448b45c8	4	mov
7298	2	jb
0fb6156e540100	7	movzbl
732c	2	jae
4901c5	3	add
4c2b7710	4	sub
0f92c1	3	setb
48037730	4	add
480f42f2	4	cmovb
4b8d443d00	5	lea
4d8d7c0510	5	lea
4921c7	3	and
f6c202	3	test
7515	2	jne
4821c8	3	and
ebad	2	jmp
761b	2	jbe
ebd5	2	jmp
7305	2	jae
483930	3	cmp
eb3f	2	jmp
4c3928	3	cmp
7328	2	jae
4189f4	3	mov
3c55	2	cmp
3c54	2	cmp
3c46	2	cmp
480f44c2	4	cmove
74ad	2	je
ebe7	2	jmp
4939f5	3	cmp
726e	2	jb
41807d0000	5	cmpb
49895e30	4	mov
74d4	2	je
753d	2	jne
458b2c24	4	mov
41be01000000	6	mov
483905704f0100	7	cmp
4881c2d0000000	7	add
0f86d4000000	6	jbe
8b35385e0100	6	mov
488d0c70	4	lea
0f879b000000	6	ja
0f84bd000000	6	je
49898424c8000000	8	mov
0f8545ffffff	6	jne
0f8e2cffffff	6	jle
66490f6ecd	5	movq
ba16100000	5	mov
4189f5	3	mov
410fb607	4	movzbl
4589e9	3	mov
eb34	2	jmp
41884500	4	mov
490f42d4	4	cmovb
4989dc	3	mov
4d0f43e6	4	cmovae
4584c9	3	test
440fb6c0	4	movzbl
44884dcf	4	mov
440fb64dcf	5	movzbl
490f42c4	4	cmovb
4c898da8dfffff	7	mov
64488b0c2528000000	9	mov
440fb6bdb7dfffff	8	movzbl
bf04000000	5	mov
0f84f5010000	6	je
440fb625c7480100	8	movzbl
4584e4	3	test
e874fdffff	5	call
480f44c8	4	cmove
4803bdb8dfffff	7	add
e8bc60ffff	5	call
48011d75480100	7	add
7445	2	je
41ff7510	4	push
4183f701	4	xor
80bfb900000000	7	cmpb
448b87ac000000	7	mov
0f8554010000	6	jne
eb26	2	jmp
0fb687b9000000	7	movzbl
4180bdb800000000	8	cmpb
8b0c8a	3	mov
0f840d020000	6	je
0f85f4020000	6	jne
b9d0000000	5	mov
e8b4cdffff	5	call
4819c9	3	sbb
b980000000	5	mov
b990000000	5	mov
b9a0000000	5	mov
b9b0000000	5	mov
b8d0000000	5	mov
480f45c8	4	cmovne
75bd	2	jne
b9c0000000	5	mov
41f7c000080000	7	test
bf15000000	5	mov
e805cbffff	5	call
0f84d5000000	6	je
b950010000	5	mov
e945fdffff	5	jmp
b910010000	5	mov
a902020000	5	test
b930010000	5	mov
b960000000	5	mov
80e140	3	and
b970000000	5	mov
b9e0000000	5	mov
0f8625feffff	6	jbe
bf14000000	5	mov
b940010000	5	mov
e92dffffff	5	jmp
4189fd	3	mov
0f83ed010000	6	jae
0f8365020000	6	jae
0f83bc010000	6	jae
74d2	2	je
0f90c2	3	seto
759c	2	jne
7485	2	je
4a8d34fd08000000	8	lea
488d14cd00000000	8	lea
7314	2	jae
4c014608	4	add
0f9206	3	setb
7599	2	jne
7211	2	jb
7465	2	je
0f8224feffff	6	jb
e9f5fdffff	5	jmp
0f8227ffffff	6	jb
742c	2	je
74ed	2	je
eb2c	2	jmp
443923	3	cmp
7404	2	je
41bd18000000	6	mov
4983e5f8	4	and
448920	3	mov
74c9	2	je
0f48c2	3	cmovs
0fb697b8000000	7	movzbl
8b4730	3	mov
b92d000000	5	mov
b964000000	5	mov
b96c000000	5	mov
be3f000000	5	mov
0f45ce	3	cmovne
888d64edffff	6	mov
19c9	2	sbb
f6c408	3	test
41ba20000000	6	mov
664489956eedffff	8	mov
7475	2	je
41b93f3f0000	6	mov
6644898d6dedffff	8	mov
48b83f3f3f3f3f3f3f3f	10	movabs
0f871e060000	6	ja
f3410f6f4570	6	movdqu
0f2985d0ecffff	7	movaps
448b0583390100	7	mov
ba3b0e0000	5	mov
41bc3b0e0000	6	mov
bb3b0e0000	5	mov
410fb695b8000000	8	movzbl
4c63d0	3	movslq
4d29d4	3	sub
4939dc	3	cmp
490f43dc	4	cmovae
0f8e32050000	6	jle
b83b0e0000	5	mov
490f43c4	4	cmovae
4929c4	3	sub
4901d4	3	add
418847ff	4	mov
0f85b4040000	6	jne
448b0d3d380100	7	mov
4150	2	push
0f8e7a090000	6	jle
4d01fc	3	add
41884424ff	5	mov
41c6042401	5	movb
0f8535060000	6	jne
4863d8	3	movslq
0f8509090000	6	jne
f3410f6f8580000000	9	movdqu
be04000000	5	mov
0f8315080000	6	jae
48bfcdcccccccccccccc	10	movabs
418b7534	4	mov
e905fbffff	5	jmp
f3410f6f4d70	6	movdqu
660f6fd1	4	movdqa
660f73da08	5	psrldq
660f6fc2	4	movdqa
660fdbc1	4	pand
0f9585b0ecffff	7	setne
4a8d1c22	4	lea
448b1d95310100	7	mov
448b1572310100	7	mov
49b9cdcccccccccccccc	10	movabs
418d443b02	5	lea
4129c2	3	sub
4530c0	3	xor
25ff0f0000	5	and
56	1	push
410f49c2	4	cmovns
48391557340100	7	cmp
4529d9	3	sub
478d0c48	4	lea
0f8885020000	6	js
4c8d8f543d0fff	7	lea
418d3470	4	lea
21f0	2	and
4863b5f0ecffff	7	movslq
bee9030000	5	mov
6aff	2	push
0f840c010000	6	je
4901c4	3	add
48639530edffff	7	movslq
0f89cef7ffff	6	jns
0f84ecfeffff	6	je
48be6766666666666666	10	movabs
7856	2	js
48f7ee	3	imul
41880f	3	mov
e9bdf6ffff	5	jmp
be30000000	5	mov
e9c5f6ffff	5	jmp
0f8630030000	6	jbe
eb64	2	jmp
0f8341030000	6	jae
0f83c5020000	6	jae
48f775c8	4	divq
748c	2	je
bf2c000000	5	mov
eb54	2	jmp
0fb635d5280100	7	movzbl
0f83ec010000	6	jae
48897dc8	4	mov
4901cc	3	add
488345a801	5	addq
483945b8	4	cmp
bf20000000	5	mov
e915feffff	5	jmp
0f80bc000000	6	jo
480f4ec3	4	cmovle
480f45d8	4	cmovne
490faff0	4	imul
0f8091000000	6	jo
7e4e	2	jle
7d69	2	jge
706e	2	jo
490fafc8	4	imul
705a	2	jo
49895d00	4	mov
4899	2	cqto
49f7f8	3	idiv
7c97	2	jl
48bbffffffffffffff7f	10	movabs
4189d5	3	mov
4c8923	3	mov
44886b10	4	mov
408875c7	4	mov
0fb65dc7	4	movzbl
895dc0	3	mov
418b9fa8000000	7	mov
4008c7	3	or
450fb65d00	5	movzbl
74f4	2	je
0f84a5010000	6	je
0f86c1010000	6	jbe
c645c62f	4	movb
0f8316feffff	6	jae
83b9a800000009	7	cmpl
8b55c0	3	mov
0fb6440201	5	movzbl
0f8330fdffff	6	jae
0f853dfeffff	6	jne
4584db	3	test
0f88b1040000	6	js
660f6f8530fdffff	8	movdqa
660f6f8d00fdffff	8	movdqa
0f1108	3	movups
e8452f0000	5	call
660f6f9500fdffff	8	movdqa
baffffffff	5	mov
480f449d18fdffff	8	cmove
41c7450000000000	8	movl
0f84ed010000	6	je
418b5500	4	mov
e8fd35ffff	5	call
41837d004b	5	cmpl
743d	2	je
0f85bd020000	6	jne
750d	2	jne
3c0d	2	cmp
770d	2	ja
8b3481	3	mov
48018510fdffff	7	add
75e5	2	jne
0f8405fdffff	6	je
0f8585fcffff	6	jne
bf9cffffff	5	mov
0f894ffbffff	6	jns
0fb6bdfcfcffff	7	movzbl
0f83bf000000	6	jae
0f299570ffffff	7	movaps
0f295d80	4	movaps
0f296590	4	movaps
0f296da0	4	movaps
0f2975b0	4	movaps
0f297dc0	4	movaps
ba20000000	5	mov
76d3	2	jbe
75d5	2	jne
4584c0	3	test
41b8e7070000	6	mov
0f8765010000	6	ja
4153	2	push
4152	2	push
0f853c030000	6	jne
51	1	push
bf38000000	5	mov
0f114810	4	movups
0f115020	4	movups
428b0cb0	4	mov
42390cb8	4	cmp
0fb645c7	4	movzbl
8845c7	3	mov
4f8b64fd00	5	mov
4c0f45f0	4	cmovne
440fb63b	4	movzbl
f644410120	5	testb
440fb621	4	movzbl
bb04000000	5	mov
410fbef4	4	movsbl
41bf01000000	6	mov
7764	2	ja
48ba45b9300044810000	10	movabs
7354	2	jae
3c44	2	cmp
3c69	2	cmp
bae8030000	5	mov
773a	2	ja
450fb6e4	4	movzbl
0f8007020000	6	jo
49890e	3	mov
0f84a4feffff	6	je
8d7c3f01	4	lea
0f8012020000	6	jo
0f80f1010000	6	jo
4409cb	3	or
0f809f010000	6	jo
41b904000000	6	mov
0f80e7010000	6	jo
4409d3	3	or
0f45da	3	cmovne
4c0f44f8	4	cmove
41b907000000	6	mov
0f80fb000000	6	jo
41b908000000	6	mov
0f803e010000	6	jo
41b905000000	6	mov
0f80fd000000	6	jo
0f80e4000000	6	jo
704b	2	jo
e99dfdffff	5	jmp
4983cfff	4	or
e9e5fdffff	5	jmp
e9f4fdffff	5	jmp
41bc04000000	6	mov
7825	2	js
450b648500	5	or
448925360e0100	7	mov
e9b5000000	5	jmp
8d51d0	3	lea
0fb67301	4	movzbl
4180cc80	4	or
4183cc20	4	or
4819c0	3	sbb
480500020000	6	add
b804000000	5	mov
0f85c4feffff	6	jne
0f85acfeffff	6	jne
4181cc80010000	7	or
e9fdfeffff	5	jmp
7571	2	jne
e9049bffff	5	jmp
757c	2	jne
f6d8	2	neg
749c	2	je
0f9545a7	4	setne
745c	2	je
0f8415120000	6	je
2245a5	3	and
4520d0	3	and
0f8f4a0b0000	6	jg
0f8751010000	6	ja
ba0c000000	5	mov
b866000000	5	mov
0a45a7	3	or
d3ee	2	shr
20c8	2	and
7306	2	jae
41c6441d0027	6	movb
4188541d00	5	mov
0f44c7	3	cmove
889578ffffff	6	mov
44885580	4	mov
440fb65580	5	movzbl
440fb645a0	5	movzbl
224da5	3	and
44888d78ffffff	7	mov
4020f8	3	and
730d	2	jae
4188441d01	5	mov
0f83ff0d0000	6	jae
0f8547ffffff	6	jne
4421c8	3	and
0f838c0d0000	6	jae
0f84350e0000	6	je
eb8e	2	jmp
0f8525fdffff	6	jne
204da5	3	and
0f87f50e0000	6	ja
48b90000000082a30070	10	movabs
480fa3d1	4	bt
0f850dfcffff	6	jne
0f853bfbffff	6	jne
b874000000	5	mov
4120c8	3	and
440f45f8	4	cmovne
83a54cfffffffd	7	andl
b86e000000	5	mov
eb9d	2	jmp
41bf05000000	6	mov
755d	2	jne
44888570ffffff	7	mov
440fb68570ffffff	8	movzbl
0f82bc010000	6	jb
44889578ffffff	7	mov
0f8564010000	6	jne
0f8816f9ffff	6	js
ba61000000	5	mov
4584d2	3	test
731c	2	jae
420fb6742701	6	movzbl
0f863f080000	6	jbe
ba76000000	5	mov
0f8f3c020000	6	jg
0f88b4f7ffff	6	js
0f87abf7ffff	6	ja
20d0	2	and
0f849cfeffff	6	je
0f85b5f5ffff	6	jne
8d4abf	3	lea
48bfffffff53ffffff03	10	movabs
48d3e0	3	shl
0f85adf9ffff	6	jne
ba5c000000	5	mov
0f8f85000000	6	jg
48b9ffffff53ffffff03	10	movabs
442245a7	4	and
ba7f000000	5	mov
0fb69570ffffff	7	movzbl
44897da0	4	mov
4589cd	3	mov
837da002	4	cmpl
8b7dbc	3	mov
440f44e8	4	cmove
448b7da0	4	mov
0f8713f4ffff	6	ja
0f852d050000	6	jne
0f851cf2ffff	6	jne
0f8f86020000	6	jg
ba7c000000	5	mov
0f8f70020000	6	jg
0f8485f1ffff	6	je
77e8	2	ja
48bf2b00000002000000	10	movabs
20c2	2	and
7304	2	jae
41880c12	4	mov
0f824f030000	6	jb
0f846c030000	6	je
440fb68d78ffffff	8	movzbl
0f8565efffff	6	jne
e9cdfbffff	5	jmp
7214	2	jb
0f857aedffff	6	jne
440f44f8	4	cmove
8945b4	3	mov
7c6e	2	jl
4c63c8	3	movslq
b9ffffff7f	5	mov
41b810000000	6	mov
4183c801	4	or
41ff7730	4	push
7264	2	jb
41890424	4	mov
413900	3	cmp
e81cfdffff	5	call
41ffd5	3	call
4c8d2c37	4	lea
0f86fe000000	6	jbe
4183c401	4	add
0fbe03	3	movsbl
76e4	2	jbe
785d	2	js
4429e1	3	sub
0f8fda000000	6	jg
4101c4	3	add
7482	2	je
79a3	2	jns
4181fcffffff7f	7	cmp
7565	2	jne
73d4	2	jae
7504	2	jne
4939dd	3	cmp
41bcffffff7f	6	mov
64488b142528000000	9	mov
418b1b	3	mov
410f96c5	4	setbe
44222d33f00000	7	and
85c9	2	test
0f839d040000	6	jae
0fb71451	4	movzwl
6681e20040	5	and
6683fa01	4	cmp
483dff1f0000	6	cmp
4939cc	3	cmp
0f83ac030000	6	jae
4488ad77ffffff	7	mov
3c5f	2	cmp
0f8f5b010000	6	jg
3c23	2	cmp
3c1f	2	cmp
0f8e53010000	6	jle
41880424	4	mov
72c6	2	jb
440fb6ad77ffffff	8	movzbl
44895598	4	mov
0f8764020000	6	ja
413807	3	cmp
410f95c5	4	setne
0f86adfeffff	6	jbe
0f841c010000	6	je
4c0f44e8	4	cmove
7930	2	jns
4d01ec	3	add
897dbc	3	mov
7892	2	js
41881424	4	mov
0f8665fdffff	6	jbe
4c63f0	3	movslq
418b7e08	4	mov
0f8efe000000	6	jle
747c	2	je
3c25	2	cmp
490f49c5	4	cmovns
737c	2	jae
4183fd01	4	cmp
0f8fbd000000	6	jg
4d01f4	3	add
49c7c5ffffffff	7	mov
44892b	3	mov
4d63d5	3	movslq
0f82ba0b0000	6	jb
b80c000000	5	mov
48b80025000000000010	10	movabs
410fb67601	5	movzbl
772d	2	ja
7735	2	ja
0f88f1000000	6	js
4d63ed	3	movslq
4d0f43d1	4	cmovae
0f83a3feffff	6	jae
7362	2	jae
4d29cd	3	sub
4989cd	3	mov
0f84fd000000	6	je
8b148a	3	mov
4983ed01	4	sub
73eb	2	jae
7584	2	jne
400fbec6	4	movsbl
456bed0a	4	imul
0f80cf1c0000	6	jo
410fbe06	4	movsbl
4101c5	3	add
0f80bf1c0000	6	jo
410fbe4601	5	movsbl
0f8425feffff	6	je
66448985bafbffff	8	mov
0f88d5110000	6	js
4d29c5	3	sub
448b4a1c	4	mov
448b5218	4	mov
c1f81f	3	sar
2590010000	5	and
81c27e010000	6	add
8d44079c	4	lea
41c1f81f	4	sar
4869c093244992	7	imul
448d04c500000000	8	lea
428d540003	5	lea
0f8834160000	6	js
b86d010000	5	mov
69d2295c8fc2	6	imul
c1ca02	3	ror
771b	2	ja
41b890010000	6	mov
99	1	cltd
41f7f8	3	idiv
83d000	3	adc
7909	2	jns
4869d21f85eb51	7	imul
6bd264	3	imul
446bc264	4	imul
0f8853140000	6	js
b820250000	5	mov
410f45c1	4	cmovne
8b5020	3	mov
0f88baf8ffff	6	js
0f948500fbffff	7	sete
4c69c8c5b3a291	7	imul
4101d1	3	add
4129f9	3	sub
4101c2	3	add
416bfa3c	4	imul
6bc03c	3	imul
416bd164	4	imul
41ba04000000	6	mov
0f8475feffff	6	je
8d876c070000	6	lea
0f9c8500fbffff	7	setl
3d6c070000	5	cmp
400f9dc7	4	setge
e9acfdffff	5	jmp
0f88af0f0000	6	js
418d4dfa	4	lea
0f49c1	3	cmovns
ffb520fbffff	6	push
0f88770f0000	6	js
4963c5	3	movslq
4c0f42e8	4	cmovb
0f8394f6ffff	6	jae
41b9cdcccccc	6	mov
41d1fa	3	sar
8d1c89	3	lea
01db	2	add
29de	2	sub
418876ff	4	mov
7705	2	ja
440f48adf0faffff	8	cmovs
41ba2b000000	6	mov
0f843c0c0000	6	je
0f8690f4ffff	6	jbe
458817	3	mov
83adf0faffff01	7	subl
0f89250a0000	6	jns
0f834df4ffff	6	jae
0f88ef0c0000	6	js
490f45cd	4	cmovne
0f8688130000	6	jbe
0f855cfbffff	6	jne
41bb5f000000	6	mov
e9ccf8ffff	5	jmp
0fb68d08fbffff	7	movzbl
0f883c0b0000	6	js
8b0490	3	mov
0f45d1	3	cmovne
8d3cc500000000	7	lea
01c2	2	add
f30f6f6020	5	movdqu
f30f6f5010	5	movdqu
0f29a5f0faffff	7	movaps
660f6fb540fbffff	8	movdqa
0f29b580fbffff	7	movaps
0f89430a0000	6	jns
0f880d0f0000	6	js
49ba6766666666666666	10	movabs
0f48d0	3	cmovs
2b4718	3	sub
b809000000	5	mov
b909000000	5	mov
440f4ee8	4	cmovle
4439e9	3	cmp
4869f067666666	7	imul
8d3cb6	3	lea
488dbc3dbffbffff	8	lea
0f83b3edffff	6	jae
41bb30000000	6	mov
898d00fbffff	6	mov
4129cd	3	sub
e9a4f4ffff	5	jmp
48635014	4	movslq
6bfa64	3	imul
3d93f8ffff	5	cmp
0f4ed7	3	cmovle
0f8875040000	6	js
be70000000	5	mov
0f859deeffff	6	jne
41ba2d000000	6	mov
39bdf0faffff	6	cmp
0f8e17eaffff	6	jle
4c63adf0faffff	7	movslq
490f43cd	4	cmovae
0f830deaffff	6	jae
4d29d5	3	sub
0f843d010000	6	je
2985f0faffff	6	sub
41b92b000000	6	mov
6a04	2	push
41bb2b000000	6	mov
0f8605e7ffff	6	jbe
0f851df5ffff	6	jne
e96cf5ffff	5	jmp
e92cf2ffff	5	jmp
0f831fe6ffff	6	jae
0f86ee050000	6	jbe
b894f8ffff	5	mov
4429c8	3	sub
0f8d4b050000	6	jge
39d0	2	cmp
4139c5	3	cmp
09f8	2	or
e97df5ffff	5	jmp
7535	2	jne
4169d0295c8fc2	7	imul
41b9ffffffff	6	mov
0f8335e4ffff	6	jae
428d940f6c070000	8	lea
e80ce5feff	5	call
41ba14000000	6	mov
0f8380010000	6	jae
6641895407fe	6	mov
e934f5ffff	5	jmp
e854e5feff	5	call
e9d4f2ffff	5	jmp
4c39a538fbffff	7	cmp
660f6fbd80fbffff	8	movdqa
0f29bd40fbffff	7	movaps
e964e7ffff	5	jmp
0f82b2f3ffff	6	jb
41bdffffff7f	6	mov
0f8377e0ffff	6	jae
41895407fc	5	mov
660fefc9	4	pxor
f3480f2acf	5	cvtsi2ss
f30f5ec8	4	divss
f30f5c0de7260000	8	subss
f3480f2cf9	5	cvttss2si
49b9abaaaaaaaaaaaaaa	10	movabs
480fbae63c	5	bt
f30f58c9	4	addss
0f8201ffffff	6	jb
e83cddfeff	5	call
bf50000000	5	mov
f30f10057a250000	8	movss
0f8484000000	6	je
410fb6542401	6	movzbl
418079012e	5	cmpb
75d4	2	jne
0f8895010000	6	js
41803900	4	cmpb
490f45fd	4	cmovne
0f8302ddfeff	6	jae
0f84d4010000	6	je
4d87f4	3	xchg
483bb5a8f7ffff	7	cmp
0f8284020000	6	jb
0f822d020000	6	jb
e8acd9feff	5	call
0f8375faffff	6	jae
4c3b2d3abe0000	7	cmp
0f84dc0a0000	6	je
49c787c800000000000000	11	movq
f348ab	3	rep
41899fa8000000	7	mov
41c787c4000000ffffffff	11	movl
480fa3da	4	bt
0f85ed040000	6	jne
0f85e5040000	6	jne
4088b508fdffff	7	mov
0fb6b508fdffff	7	movzbl
440fb628	4	movzbl
4180fd2f	4	cmp
0f8733010000	6	ja
0f8651080000	6	jbe
41c687b800000001	8	movb
448b2df4bb0000	7	mov
418997a8000000	7	mov
0f857c070000	6	jne
8b9dfcfcffff	6	mov
3905f3b90000	6	cmp
7d06	2	jge
3b0587b90000	6	cmp
0f8f15070000	6	jg
7e06	2	jle
4439e0	3	cmp
30c9	2	xor
0f84cdfbffff	6	je
482500f0ffff	6	and
48838c24f80f000000	9	orq
0f8524fbffff	6	jne
0f88d1060000	6	js
498bb7b0000000	7	mov
4d39ec	3	cmp
bb98000000	5	mov
eb71	2	jmp
0f8e770b0000	6	jle
0f88400f0000	6	js
0f82370f0000	6	jb
480f4cd8	4	cmovl
0f856d0b0000	6	jne
7883	2	js
4589cc	3	mov
413a4d00	4	cmp
4489a5e8fcffff	7	mov
b998000000	5	mov
0f883f0d0000	6	js
0f8ec70c0000	6	jle
410fca	3	bswap
0f87730d0000	6	ja
