# Ce que le vrai processeur répond sur la pile x87.
# Voir scripts/build-x86-x87-oracle.py.
# état	<indice>	<nom de ST(0)>	<nom de ST(1)>	<ST(0)>	<ST(1)>
#   Le sommet part à 6 et le mot de contrôle à 0x37f.
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<sommet>	<état x87>	<étiquettes>	<ST0..ST7>	<rax>	<drapeaux>	<mémoire>
#   Les huit registres sont donnés dans l'ordre de la PILE,
#   vingt chiffres chacun : mantisse puis exposant signé.
#   « - » quand la fenêtre est restée telle qu'on l'avait posée.
état	0	0.0	2⁶⁴-1	00000000000000000000	ffffffffffffffff3e40
état	1	-0.0	π	00000000000000000080	35c26821a2da0fc90040
état	2	1.0	1+2⁻⁶³	0000000000000080ff3f	0100000000000080ff3f
état	3	-1.0	dénormal	0000000000000080ffbf	01000000000000000000
état	4	2.0	sNaN	00000000000000800040	00000000000000a0ff7f
état	5	3.0	qNaN	00000000000000c00040	00000000000000c0ff7f
état	6	0.5	-inf	0000000000000080fe3f	0000000000000080ffff
état	7	-2.5	+inf	00000000000000a000c0	0000000000000080ff7f
état	8	1e300	1e-300	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c
état	9	1e-300	1e300	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343
état	10	+inf	-2.5	0000000000000080ff7f	00000000000000a000c0
état	11	-inf	0.5	0000000000000080ffff	0000000000000080fe3f
état	12	qNaN	3.0	00000000000000c0ff7f	00000000000000c00040
état	13	sNaN	2.0	00000000000000a0ff7f	00000000000000800040
état	14	dénormal	-1.0	01000000000000000000	0000000000000080ffbf
état	15	1+2⁻⁶³	1.0	0100000000000080ff3f	0000000000000080ff3f
état	16	π	-0.0	35c26821a2da0fc90040	00000000000000000080
état	17	2⁶⁴-1	0.0	ffffffffffffffff3e40	00000000000000000000
état	18	0.0	-1.0	00000000000000000000	0000000000000080ffbf
état	19	-0.0	1e300	00000000000000000080	00e0ac0340e421bfe343
état	20	1.0	sNaN	0000000000000080ff3f	00000000000000a0ff7f
état	21	-1.0	0.0	0000000000000080ffbf	00000000000000000000
état	22	2.0	3.0	00000000000000800040	00000000000000c00040
état	23	3.0	+inf	00000000000000c00040	0000000000000080ff7f
état	24	0.5	1+2⁻⁶³	0000000000000080fe3f	0100000000000080ff3f
état	25	-2.5	1.0	00000000000000a000c0	0000000000000080ff3f
état	26	1e300	-2.5	00e0ac0340e421bfe343	00000000000000a000c0
état	27	1e-300	qNaN	00c89ac717fe70ab1a3c	00000000000000c0ff7f
état	28	+inf	2⁶⁴-1	0000000000000080ff7f	ffffffffffffffff3e40
état	29	-inf	2.0	0000000000000080ffff	00000000000000800040
état	30	qNaN	1e-300	00000000000000c0ff7f	00c89ac717fe70ab1a3c
état	31	sNaN	dénormal	00000000000000a0ff7f	01000000000000000000
état	32	dénormal	-0.0	01000000000000000000	00000000000000000080
état	33	1+2⁻⁶³	0.5	0100000000000080ff3f	0000000000000080fe3f
état	34	π	-inf	35c26821a2da0fc90040	0000000000000080ffff
état	35	2⁶⁴-1	π	ffffffffffffffff3e40	35c26821a2da0fc90040
état	36	0.0	0.0	00000000000000000000	00000000000000000000
état	37	-0.0	-0.0	00000000000000000080	00000000000000000080
état	38	1.0	1.0	0000000000000080ff3f	0000000000000080ff3f
état	39	-1.0	-1.0	0000000000000080ffbf	0000000000000080ffbf
état	40	2.0	2.0	00000000000000800040	00000000000000800040
état	41	3.0	3.0	00000000000000c00040	00000000000000c00040
état	42	0.5	0.5	0000000000000080fe3f	0000000000000080fe3f
état	43	-2.5	-2.5	00000000000000a000c0	00000000000000a000c0
état	44	1e300	1e300	00e0ac0340e421bfe343	00e0ac0340e421bfe343
état	45	1e-300	1e-300	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c
état	46	+inf	+inf	0000000000000080ff7f	0000000000000080ff7f
état	47	-inf	-inf	0000000000000080ffff	0000000000000080ffff
état	48	qNaN	qNaN	00000000000000c0ff7f	00000000000000c0ff7f
état	49	sNaN	sNaN	00000000000000a0ff7f	00000000000000a0ff7f
état	50	dénormal	dénormal	01000000000000000000	01000000000000000000
état	51	1+2⁻⁶³	1+2⁻⁶³	0100000000000080ff3f	0100000000000080ff3f
état	52	π	π	35c26821a2da0fc90040	35c26821a2da0fc90040
état	53	2⁶⁴-1	2⁶⁴-1	ffffffffffffffff3e40	ffffffffffffffff3e40
instr	0	d9e8	fld1
cas	7	45	5	2800	3ff	000000000018199ab63f	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	7	46	5	2800	a3ff	000000000018199ab63f	0000000000000080ff7f	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	7	47	5	2800	a3ff	000000000018199ab63f	0000000000000080ffff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	7	48	5	2800	a3ff	000000000018199ab63f	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	7	49	5	2800	a3ff	000000000018199ab63f	00000000000000a0ff7f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	7	50	5	2800	a3ff	000000000018199ab63f	01000000000000000000	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	7	51	5	2800	3ff	000000000018199ab63f	0100000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	7	52	5	2800	3ff	000000000018199ab63f	35c26821a2da0fc90040	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	7	53	5	2800	3ff	000000000018199ab63f	ffffffffffffffff3e40	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	0	5	2800	13ff	00c0c8d0d8e0e8f0f13d	00000000000000000000	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	1	5	2800	13ff	00c0c8d0d8e0e8f0f13d	00000000000000000080	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	2	5	2800	3ff	00c0c8d0d8e0e8f0f13d	0000000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	3	5	2800	83ff	00c0c8d0d8e0e8f0f13d	0000000000000080ffbf	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	4	5	2800	83ff	00c0c8d0d8e0e8f0f13d	00000000000000800040	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	5	5	2800	83ff	00c0c8d0d8e0e8f0f13d	00000000000000c00040	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	6	5	2800	83ff	00c0c8d0d8e0e8f0f13d	0000000000000080fe3f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	7	5	2800	83ff	00c0c8d0d8e0e8f0f13d	00000000000000a000c0	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	8	5	2800	3ff	00c0c8d0d8e0e8f0f13d	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	9	5	2800	3ff	00c0c8d0d8e0e8f0f13d	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	10	5	2800	23ff	00c0c8d0d8e0e8f0f13d	0000000000000080ff7f	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	11	5	2800	23ff	00c0c8d0d8e0e8f0f13d	0000000000000080ffff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	12	5	2800	23ff	00c0c8d0d8e0e8f0f13d	00000000000000c0ff7f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	13	5	2800	23ff	00c0c8d0d8e0e8f0f13d	00000000000000a0ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	14	5	2800	23ff	00c0c8d0d8e0e8f0f13d	01000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	15	5	2800	3ff	00c0c8d0d8e0e8f0f13d	0100000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	16	5	2800	43ff	00c0c8d0d8e0e8f0f13d	35c26821a2da0fc90040	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	17	5	2800	43ff	00c0c8d0d8e0e8f0f13d	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	18	5	2800	13ff	00c0c8d0d8e0e8f0f13d	00000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	19	5	2800	13ff	00c0c8d0d8e0e8f0f13d	00000000000000000080	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	20	5	2800	83ff	00c0c8d0d8e0e8f0f13d	0000000000000080ff3f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	21	5	2800	43ff	00c0c8d0d8e0e8f0f13d	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	22	5	2800	3ff	00c0c8d0d8e0e8f0f13d	00000000000000800040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	23	5	2800	83ff	00c0c8d0d8e0e8f0f13d	00000000000000c00040	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	24	5	2800	3ff	00c0c8d0d8e0e8f0f13d	0000000000000080fe3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	25	5	2800	3ff	00c0c8d0d8e0e8f0f13d	00000000000000a000c0	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	26	5	2800	3ff	00c0c8d0d8e0e8f0f13d	00e0ac0340e421bfe343	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	27	5	2800	83ff	00c0c8d0d8e0e8f0f13d	00c89ac717fe70ab1a3c	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	28	5	2800	23ff	00c0c8d0d8e0e8f0f13d	0000000000000080ff7f	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	29	5	2800	23ff	00c0c8d0d8e0e8f0f13d	0000000000000080ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	30	5	2800	23ff	00c0c8d0d8e0e8f0f13d	00000000000000c0ff7f	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	31	5	2800	a3ff	00c0c8d0d8e0e8f0f13d	00000000000000a0ff7f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	32	5	2800	63ff	00c0c8d0d8e0e8f0f13d	01000000000000000000	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	33	5	2800	3ff	00c0c8d0d8e0e8f0f13d	0100000000000080ff3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	34	5	2800	83ff	00c0c8d0d8e0e8f0f13d	35c26821a2da0fc90040	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	35	5	2800	3ff	00c0c8d0d8e0e8f0f13d	ffffffffffffffff3e40	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	36	5	2800	53ff	00c0c8d0d8e0e8f0f13d	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	37	5	2800	53ff	00c0c8d0d8e0e8f0f13d	00000000000000000080	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	38	5	2800	3ff	00c0c8d0d8e0e8f0f13d	0000000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	39	5	2800	3ff	00c0c8d0d8e0e8f0f13d	0000000000000080ffbf	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	40	5	2800	3ff	00c0c8d0d8e0e8f0f13d	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	41	5	2800	3ff	00c0c8d0d8e0e8f0f13d	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	42	5	2800	3ff	00c0c8d0d8e0e8f0f13d	0000000000000080fe3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	43	5	2800	3ff	00c0c8d0d8e0e8f0f13d	00000000000000a000c0	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	44	5	2800	3ff	00c0c8d0d8e0e8f0f13d	00e0ac0340e421bfe343	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	45	5	2800	3ff	00c0c8d0d8e0e8f0f13d	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	46	5	2800	a3ff	00c0c8d0d8e0e8f0f13d	0000000000000080ff7f	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	47	5	2800	a3ff	00c0c8d0d8e0e8f0f13d	0000000000000080ffff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	48	5	2800	a3ff	00c0c8d0d8e0e8f0f13d	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	49	5	2800	a3ff	00c0c8d0d8e0e8f0f13d	00000000000000a0ff7f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	50	5	2800	a3ff	00c0c8d0d8e0e8f0f13d	01000000000000000000	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	51	5	2800	3ff	00c0c8d0d8e0e8f0f13d	0100000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	52	5	2800	3ff	00c0c8d0d8e0e8f0f13d	35c26821a2da0fc90040	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	8	53	5	2800	3ff	00c0c8d0d8e0e8f0f13d	ffffffffffffffff3e40	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	0	5	2800	1bff	18191a1b1c1d1e1f2021	00000000000000000000	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	1	5	2800	1bff	18191a1b1c1d1e1f2021	00000000000000000080	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	2	5	2800	bff	18191a1b1c1d1e1f2021	0000000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	3	5	2800	8bff	18191a1b1c1d1e1f2021	0000000000000080ffbf	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	4	5	2800	8bff	18191a1b1c1d1e1f2021	00000000000000800040	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	5	5	2800	8bff	18191a1b1c1d1e1f2021	00000000000000c00040	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	6	5	2800	8bff	18191a1b1c1d1e1f2021	0000000000000080fe3f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	7	5	2800	8bff	18191a1b1c1d1e1f2021	00000000000000a000c0	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	8	5	2800	bff	18191a1b1c1d1e1f2021	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	9	5	2800	bff	18191a1b1c1d1e1f2021	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	10	5	2800	2bff	18191a1b1c1d1e1f2021	0000000000000080ff7f	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	11	5	2800	2bff	18191a1b1c1d1e1f2021	0000000000000080ffff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	12	5	2800	2bff	18191a1b1c1d1e1f2021	00000000000000c0ff7f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	13	5	2800	2bff	18191a1b1c1d1e1f2021	00000000000000a0ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	14	5	2800	2bff	18191a1b1c1d1e1f2021	01000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	15	5	2800	bff	18191a1b1c1d1e1f2021	0100000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	16	5	2800	4bff	18191a1b1c1d1e1f2021	35c26821a2da0fc90040	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	17	5	2800	4bff	18191a1b1c1d1e1f2021	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	18	5	2800	1bff	18191a1b1c1d1e1f2021	00000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	19	5	2800	1bff	18191a1b1c1d1e1f2021	00000000000000000080	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	20	5	2800	8bff	18191a1b1c1d1e1f2021	0000000000000080ff3f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	21	5	2800	4bff	18191a1b1c1d1e1f2021	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	22	5	2800	bff	18191a1b1c1d1e1f2021	00000000000000800040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	23	5	2800	8bff	18191a1b1c1d1e1f2021	00000000000000c00040	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	24	5	2800	bff	18191a1b1c1d1e1f2021	0000000000000080fe3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	25	5	2800	bff	18191a1b1c1d1e1f2021	00000000000000a000c0	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	26	5	2800	bff	18191a1b1c1d1e1f2021	00e0ac0340e421bfe343	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	27	5	2800	8bff	18191a1b1c1d1e1f2021	00c89ac717fe70ab1a3c	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	28	5	2800	2bff	18191a1b1c1d1e1f2021	0000000000000080ff7f	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	29	5	2800	2bff	18191a1b1c1d1e1f2021	0000000000000080ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	30	5	2800	2bff	18191a1b1c1d1e1f2021	00000000000000c0ff7f	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	31	5	2800	abff	18191a1b1c1d1e1f2021	00000000000000a0ff7f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	32	5	2800	6bff	18191a1b1c1d1e1f2021	01000000000000000000	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	33	5	2800	bff	18191a1b1c1d1e1f2021	0100000000000080ff3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	34	5	2800	8bff	18191a1b1c1d1e1f2021	35c26821a2da0fc90040	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	35	5	2800	bff	18191a1b1c1d1e1f2021	ffffffffffffffff3e40	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	36	5	2800	5bff	18191a1b1c1d1e1f2021	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	37	5	2800	5bff	18191a1b1c1d1e1f2021	00000000000000000080	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
