cas	19	4	2f2e2d2c2b2a2928	1	30001010	30001038	0	-
cas	19	5	2f2e2d2c2b2a2928	1	30001010	30001038	0	-
cas	19	6	2f2e2d2c2b2a2928	1	30001010	30001038	0	-
cas	19	7	2f2e2d2c2b2a2928	1	30001010	30001038	0	-
cas	20	0	0	7	30001001	30001021	81	-
cas	20	1	ffffffffffffffff	7	30001001	30001021	81	-
cas	20	2	1122334455667788	7	30001001	30001021	81	-
cas	20	3	14	7	30001001	30001021	81	-
cas	20	4	0	7	30001017	30001037	81	-
cas	20	5	ffffffffffffffff	7	30001017	30001037	81	-
cas	20	6	1122334455667788	7	30001017	30001037	81	-
cas	20	7	14	7	30001017	30001037	81	-
cas	21	0	0	0	30001008	30001028	81	-
cas	21	1	ffffffffffffffff	0	30001008	30001028	81	-
cas	21	2	1122334455667788	0	30001008	30001028	81	-
cas	21	3	14	0	30001008	30001028	81	-
cas	21	4	0	0	30001010	30001030	81	-
cas	21	5	ffffffffffffffff	0	30001010	30001030	81	-
cas	21	6	1122334455667788	0	30001010	30001030	81	-
cas	21	7	14	0	30001010	30001030	81	-
cas	22	0	0	1	30001001	30001021	81	-
cas	22	1	ffffffffffffffff	1	30001001	30001021	81	-
cas	22	2	1122334455667788	1	30001001	30001021	81	-
cas	22	3	14	1	30001001	30001021	81	-
cas	22	4	0	1	30001017	30001037	81	-
cas	22	5	ffffffffffffffff	1	30001017	30001037	81	-
cas	22	6	1122334455667788	1	30001017	30001037	81	-
cas	22	7	14	1	30001017	30001037	81	-
cas	23	0	0	7	30001002	30001022	81	-
cas	23	1	ffffffffffffffff	7	30001002	30001022	81	-
cas	23	2	1122334455667788	7	30001002	30001022	81	-
cas	23	3	14	7	30001002	30001022	81	-
cas	23	4	0	7	30001016	30001036	81	-
cas	23	5	ffffffffffffffff	7	30001016	30001036	81	-
cas	23	6	1122334455667788	7	30001016	30001036	81	-
cas	23	7	14	7	30001016	30001036	81	-
cas	24	0	0	0	30001010	30001030	81	-
cas	24	1	ffffffffffffffff	0	30001010	30001030	81	-
cas	24	2	1122334455667788	0	30001010	30001030	81	-
cas	24	3	14	0	30001010	30001030	81	-
cas	24	4	0	0	30001008	30001028	81	-
cas	24	5	ffffffffffffffff	0	30001008	30001028	81	-
cas	24	6	1122334455667788	0	30001008	30001028	81	-
cas	24	7	14	0	30001008	30001028	81	-
cas	25	0	0	1	30001002	30001022	81	-
cas	25	1	ffffffffffffffff	1	30001002	30001022	81	-
cas	25	2	1122334455667788	1	30001002	30001022	81	-
cas	25	3	14	1	30001002	30001022	81	-
cas	25	4	0	1	30001016	30001036	81	-
cas	25	5	ffffffffffffffff	1	30001016	30001036	81	-
cas	25	6	1122334455667788	1	30001016	30001036	81	-
cas	25	7	14	1	30001016	30001036	81	-
cas	26	0	0	7	30001004	30001024	81	-
cas	26	1	ffffffffffffffff	7	30001004	30001024	81	-
cas	26	2	1122334455667788	7	30001004	30001024	81	-
cas	26	3	14	7	30001004	30001024	81	-
cas	26	4	0	7	30001014	30001034	81	-
cas	26	5	ffffffffffffffff	7	30001014	30001034	81	-
cas	26	6	1122334455667788	7	30001014	30001034	81	-
cas	26	7	14	7	30001014	30001034	81	-
cas	27	0	0	0	30001020	30001040	81	-
cas	27	1	ffffffffffffffff	0	30001020	30001040	81	-
cas	27	2	1122334455667788	0	30001020	30001040	81	-
cas	27	3	14	0	30001020	30001040	81	-
cas	27	4	0	0	30000ff8	30001018	95	-
cas	27	5	ffffffffffffffff	0	30000ff8	30001018	95	-
cas	27	6	1122334455667788	0	30000ff8	30001018	95	-
cas	27	7	14	0	30000ff8	30001018	95	-
cas	28	0	0	1	30001004	30001024	81	-
cas	28	1	ffffffffffffffff	1	30001004	30001024	81	-
cas	28	2	1122334455667788	1	30001004	30001024	81	-
cas	28	3	14	1	30001004	30001024	81	-
cas	28	4	0	1	30001014	30001034	81	-
cas	28	5	ffffffffffffffff	1	30001014	30001034	81	-
cas	28	6	1122334455667788	1	30001014	30001034	81	-
cas	28	7	14	1	30001014	30001034	81	-
cas	29	0	0	7	30001008	30001028	81	-
cas	29	1	ffffffffffffffff	7	30001008	30001028	81	-
cas	29	2	1122334455667788	7	30001008	30001028	81	-
cas	29	3	14	7	30001008	30001028	81	-
cas	29	4	0	7	30001010	30001030	81	-
cas	29	5	ffffffffffffffff	7	30001010	30001030	81	-
cas	29	6	1122334455667788	7	30001010	30001030	81	-
cas	29	7	14	7	30001010	30001030	81	-
cas	30	0	0	0	30001040	30001060	4	-
cas	30	1	ffffffffffffffff	0	30001040	30001060	4	-
cas	30	2	1122334455667788	0	30001040	30001060	4	-
cas	30	3	14	0	30001040	30001060	4	-
cas	30	4	0	0	30000fd8	30000ff8	85	-
cas	30	5	ffffffffffffffff	0	30000fd8	30000ff8	85	-
cas	30	6	1122334455667788	0	30000fd8	30000ff8	85	-
cas	30	7	14	0	30000fd8	30000ff8	85	-
cas	31	0	0	1	30001008	30001028	81	-
cas	31	1	ffffffffffffffff	1	30001008	30001028	81	-
cas	31	2	1122334455667788	1	30001008	30001028	81	-
cas	31	3	14	1	30001008	30001028	81	-
cas	31	4	0	1	30001010	30001030	81	-
cas	31	5	ffffffffffffffff	1	30001010	30001030	81	-
cas	31	6	1122334455667788	1	30001010	30001030	81	-
cas	31	7	14	1	30001010	30001030	81	-
cas	32	0	0	7	30001000	30001021	81	-
cas	32	1	ffffffffffffffff	7	30001000	30001021	84	-
cas	32	2	1122334455667788	7	30001000	30001021	800	-
cas	32	3	14	7	30001000	30001021	85	-
cas	32	4	0	7	30001018	30001037	95	-
cas	32	5	ffffffffffffffff	7	30001018	30001037	84	-
cas	32	6	1122334455667788	7	30001018	30001037	800	-
cas	32	7	14	7	30001018	30001037	95	-
cas	33	0	0	0	30001000	30001028	95	-
cas	33	1	ffffffffffffffff	0	30001000	30001028	80	-
cas	33	2	1122334455667788	0	30001000	30001028	800	-
cas	33	3	14	0	30001000	30001028	95	-
cas	33	4	0	0	30001018	30001030	91	-
cas	33	5	ffffffffffffffff	0	30001018	30001030	84	-
cas	33	6	1122334455667788	0	30001018	30001030	804	-
cas	33	7	14	0	30001018	30001030	81	-
cas	34	0	0	1	30001000	30001021	81	-
cas	34	1	ffffffffffffffff	1	30001000	30001021	84	-
cas	34	2	1122334455667788	1	30001000	30001021	800	-
cas	34	3	14	1	30001000	30001021	85	-
cas	34	4	0	1	30001018	30001037	95	-
cas	34	5	ffffffffffffffff	1	30001018	30001037	84	-
cas	34	6	1122334455667788	1	30001018	30001037	800	-
cas	34	7	14	1	30001018	30001037	95	-
cas	35	0	0	7	30001000	30001022	81	-
cas	35	1	ffffffffffffffff	7	30001000	30001022	84	-
cas	35	2	1122334455667788	7	30001000	30001022	0	-
cas	35	3	14	7	30001000	30001022	85	-
cas	35	4	0	7	30001018	30001036	95	-
cas	35	5	ffffffffffffffff	7	30001018	30001036	84	-
cas	35	6	1122334455667788	7	30001018	30001036	0	-
cas	35	7	14	7	30001018	30001036	95	-
cas	36	0	0	0	30001000	30001030	91	-
cas	36	1	ffffffffffffffff	0	30001000	30001030	80	-
cas	36	2	1122334455667788	0	30001000	30001030	10	-
cas	36	3	14	0	30001000	30001030	91	-
cas	36	4	0	0	30001018	30001028	95	-
cas	36	5	ffffffffffffffff	0	30001018	30001028	84	-
cas	36	6	1122334455667788	0	30001018	30001028	14	-
cas	36	7	14	0	30001018	30001028	91	-
cas	37	0	0	1	30001000	30001022	81	-
cas	37	1	ffffffffffffffff	1	30001000	30001022	84	-
cas	37	2	1122334455667788	1	30001000	30001022	0	-
cas	37	3	14	1	30001000	30001022	85	-
cas	37	4	0	1	30001018	30001036	95	-
cas	37	5	ffffffffffffffff	1	30001018	30001036	84	-
cas	37	6	1122334455667788	1	30001018	30001036	0	-
cas	37	7	14	1	30001018	30001036	95	-
cas	38	0	0	7	30001000	30001024	81	-
cas	38	1	ffffffffffffffff	7	30001000	30001024	84	-
cas	38	2	1122334455667788	7	30001000	30001024	0	-
cas	38	3	14	7	30001000	30001024	85	-
cas	38	4	0	7	30001018	30001034	95	-
cas	38	5	ffffffffffffffff	7	30001018	30001034	84	-
cas	38	6	1122334455667788	7	30001018	30001034	0	-
cas	38	7	14	7	30001018	30001034	95	-
cas	39	0	0	0	30001000	30001040	95	-
cas	39	1	ffffffffffffffff	0	30001000	30001040	80	-
cas	39	2	1122334455667788	0	30001000	30001040	14	-
cas	39	3	14	0	30001000	30001040	91	-
cas	39	4	0	0	30001018	30001018	95	-
cas	39	5	ffffffffffffffff	0	30001018	30001018	80	-
cas	39	6	1122334455667788	0	30001018	30001018	14	-
cas	39	7	14	0	30001018	30001018	95	-
cas	40	0	0	1	30001000	30001024	81	-
cas	40	1	ffffffffffffffff	1	30001000	30001024	84	-
cas	40	2	1122334455667788	1	30001000	30001024	0	-
cas	40	3	14	1	30001000	30001024	85	-
cas	40	4	0	1	30001018	30001034	95	-
cas	40	5	ffffffffffffffff	1	30001018	30001034	84	-
cas	40	6	1122334455667788	1	30001018	30001034	0	-
cas	40	7	14	1	30001018	30001034	95	-
cas	41	0	0	7	30001000	30001028	81	-
cas	41	1	ffffffffffffffff	7	30001000	30001028	84	-
cas	41	2	1122334455667788	7	30001000	30001028	81	-
cas	41	3	14	7	30001000	30001028	85	-
cas	41	4	0	7	30001018	30001030	95	-
cas	41	5	ffffffffffffffff	7	30001018	30001030	84	-
cas	41	6	1122334455667788	7	30001018	30001030	81	-
cas	41	7	14	7	30001018	30001030	95	-
cas	42	0	0	3	30001000	30001048	44	-
cas	42	1	ffffffffffffffff	0	30001000	30001060	84	-
cas	42	2	1122334455667788	0	30001000	30001060	4	-
cas	42	3	14	0	30001000	30001060	4	-
cas	42	4	0	0	30001018	30000ff8	85	-
cas	42	5	ffffffffffffffff	0	30001018	30000ff8	80	-
cas	42	6	1122334455667788	0	30001018	30000ff8	85	-
cas	42	7	14	0	30001018	30000ff8	81	-
cas	43	0	0	1	30001000	30001028	81	-
cas	43	1	ffffffffffffffff	1	30001000	30001028	84	-
cas	43	2	1122334455667788	1	30001000	30001028	81	-
cas	43	3	14	1	30001000	30001028	85	-
cas	43	4	0	1	30001018	30001030	95	-
cas	43	5	ffffffffffffffff	1	30001018	30001030	84	-
cas	43	6	1122334455667788	1	30001018	30001030	81	-
cas	43	7	14	1	30001018	30001030	95	-
cas	44	0	0	0	30001000	30001020	0	-
cas	44	1	ffffffffffffffff	0	30001000	30001020	0	-
cas	44	2	1122334455667788	0	30001000	30001020	0	-
cas	44	3	14	0	30001000	30001020	0	-
cas	44	4	0	0	30001018	30001038	0	-
cas	44	5	ffffffffffffffff	0	30001018	30001038	0	-
cas	44	6	1122334455667788	0	30001018	30001038	0	-
cas	44	7	14	0	30001018	30001038	0	-
cas	45	0	0	0	30001000	30001020	0	-
cas	45	1	ffffffffffffffff	0	30001000	30001020	0	-
cas	45	2	1122334455667788	0	30001000	30001020	0	-
cas	45	3	14	0	30001000	30001020	0	-
cas	45	4	0	0	30001018	30001038	0	-
cas	45	5	ffffffffffffffff	0	30001018	30001038	0	-
cas	45	6	1122334455667788	0	30001018	30001038	0	-
cas	45	7	14	0	30001018	30001038	0	-
cas	46	0	0	0	30001000	30001020	0	-
cas	46	1	ffffffffffffffff	0	30001000	30001020	0	-
cas	46	2	1122334455667788	0	30001000	30001020	0	-
cas	46	3	14	0	30001000	30001020	0	-
cas	46	4	0	0	30001018	30001038	0	-
cas	46	5	ffffffffffffffff	0	30001018	30001038	0	-
cas	46	6	1122334455667788	0	30001018	30001038	0	-
cas	46	7	14	0	30001018	30001038	0	-
