# Ce que le vrai processeur répond sur l'arithmétique SSE2 entière.
# Voir scripts/build-x86-simd-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>
#   RSI pointe la fenêtre de 64 octets à 0x30001000, et les
#   opérandes mémoire travaillent à +0x20 : ces formes exigent
#   l'alignement sur seize. Aucune n'écrit en mémoire, donc la
#   fenêtre n'est pas rapportée — mais elle est vérifiée.
état	0	0	0	fffffffeffffffff	2	0	0
état	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff	8d5
état	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	0
état	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0	0
état	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff	8d5
état	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef	8d5
état	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0	0
état	9	fffffffeffffffff	2	0	0	ffffffffffffffff	8d5
état	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	0
état	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef	8d5
état	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0	0
état	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff	8d5
état	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0	0
état	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	8d5
état	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0	0
état	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef	8d5
état	20	0	0	0	0	0	0
état	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	8d5
état	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0	0
état	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef	8d5
état	24	8000000080000000	100000001	8000000080000000	100000001	0	0
état	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff	8d5
état	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0	0
état	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef	8d5
état	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0	0
état	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff	8d5
instr	0	660f74c1	pcmpeqb %xmm1, %xmm0
cas	23	7	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	23	8	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	ffffffffffffffff	ffffffffffffffff	0
cas	23	9	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	0	0	ffffffffffffffff
cas	23	10	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	23	11	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	8000000080000000	100000001	deadbeef
cas	23	12	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	23	13	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	0	0	ffffffffffffffff
cas	23	14	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	23	15	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	deadbeefcafef00d	123456789abcdef	deadbeef
cas	23	16	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	fffffffeffffffff	2	0
cas	23	17	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	23	18	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	ffffffff	ffffffff00000000	123456789abcdef0
cas	23	19	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	7fffffff7fffffff	8000000080000000	deadbeef
cas	23	20	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	0	0	0
cas	23	21	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	23	22	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	23	23	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	1122334455667788	99aabbccddeeff00	deadbeef
cas	23	24	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	8000000080000000	100000001	0
cas	23	25	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	ffffffff	ffffffff00000000	ffffffffffffffff
cas	23	26	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	23	27	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	23	28	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	7fffffff7fffffff	8000000080000000	0
cas	23	29	3f3e3d3c3f3e3d3c	3f3e3d3c3f3e3d3c	fffffffeffffffff	2	ffffffffffffffff
cas	24	0	ffffffff00000000	2fffffffe	fffffffeffffffff	2	0
cas	24	1	7fffffff80000000	800000007fffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	24	2	55555555aaaaaaaa	aaaaaaaa55555555	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	24	3	cafef00d01234567	89abcdefdeadbeef	deadbeefcafef00d	123456789abcdef	deadbeef
cas	24	4	ffffffffffffffff	0	ffffffff	ffffffff00000000	0
cas	24	5	8000000000000001	180000000	8000000080000000	100000001	ffffffffffffffff
cas	24	6	5566778899aabbcc	ddeeff0011223344	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	24	7	30201000f0e0d0c	b0a090807060504	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	24	8	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	24	9	0	0	0	0	ffffffffffffffff
cas	24	10	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	24	11	8000000000000001	180000000	8000000080000000	100000001	deadbeef
cas	24	12	55555555aaaaaaaa	aaaaaaaa55555555	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	24	13	0	0	0	0	ffffffffffffffff
cas	24	14	5566778899aabbcc	ddeeff0011223344	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	24	15	cafef00d01234567	89abcdefdeadbeef	deadbeefcafef00d	123456789abcdef	deadbeef
cas	24	16	ffffffff00000000	2fffffffe	fffffffeffffffff	2	0
cas	24	17	30201000f0e0d0c	b0a090807060504	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	24	18	ffffffffffffffff	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	24	19	7fffffff80000000	800000007fffffff	7fffffff7fffffff	8000000080000000	deadbeef
cas	24	20	0	0	0	0	0
cas	24	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	24	22	30201000f0e0d0c	b0a090807060504	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	24	23	5566778899aabbcc	ddeeff0011223344	1122334455667788	99aabbccddeeff00	deadbeef
cas	24	24	8000000000000001	180000000	8000000080000000	100000001	0
cas	24	25	ffffffffffffffff	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	24	26	cafef00d01234567	89abcdefdeadbeef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	24	27	55555555aaaaaaaa	aaaaaaaa55555555	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	24	28	7fffffff80000000	800000007fffffff	7fffffff7fffffff	8000000080000000	0
cas	24	29	ffffffff00000000	2fffffffe	fffffffeffffffff	2	ffffffffffffffff
cas	25	0	333231303f3e3d3c	3b3a393837363534	fffffffeffffffff	2	0
cas	25	1	333231303f3e3d3c	3b3a393837363534	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	25	2	333231303f3e3d3c	3b3a393837363534	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	25	3	333231303f3e3d3c	3b3a393837363534	deadbeefcafef00d	123456789abcdef	deadbeef
cas	25	4	333231303f3e3d3c	3b3a393837363534	ffffffff	ffffffff00000000	0
cas	25	5	333231303f3e3d3c	3b3a393837363534	8000000080000000	100000001	ffffffffffffffff
cas	25	6	333231303f3e3d3c	3b3a393837363534	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	25	7	333231303f3e3d3c	3b3a393837363534	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	25	8	333231303f3e3d3c	3b3a393837363534	ffffffffffffffff	ffffffffffffffff	0
cas	25	9	333231303f3e3d3c	3b3a393837363534	0	0	ffffffffffffffff
cas	25	10	333231303f3e3d3c	3b3a393837363534	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	25	11	333231303f3e3d3c	3b3a393837363534	8000000080000000	100000001	deadbeef
cas	25	12	333231303f3e3d3c	3b3a393837363534	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	25	13	333231303f3e3d3c	3b3a393837363534	0	0	ffffffffffffffff
cas	25	14	333231303f3e3d3c	3b3a393837363534	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	25	15	333231303f3e3d3c	3b3a393837363534	deadbeefcafef00d	123456789abcdef	deadbeef
cas	25	16	333231303f3e3d3c	3b3a393837363534	fffffffeffffffff	2	0
cas	25	17	333231303f3e3d3c	3b3a393837363534	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	25	18	333231303f3e3d3c	3b3a393837363534	ffffffff	ffffffff00000000	123456789abcdef0
cas	25	19	333231303f3e3d3c	3b3a393837363534	7fffffff7fffffff	8000000080000000	deadbeef
cas	25	20	333231303f3e3d3c	3b3a393837363534	0	0	0
cas	25	21	333231303f3e3d3c	3b3a393837363534	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	25	22	333231303f3e3d3c	3b3a393837363534	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	25	23	333231303f3e3d3c	3b3a393837363534	1122334455667788	99aabbccddeeff00	deadbeef
cas	25	24	333231303f3e3d3c	3b3a393837363534	8000000080000000	100000001	0
cas	25	25	333231303f3e3d3c	3b3a393837363534	ffffffff	ffffffff00000000	ffffffffffffffff
cas	25	26	333231303f3e3d3c	3b3a393837363534	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	25	27	333231303f3e3d3c	3b3a393837363534	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	25	28	333231303f3e3d3c	3b3a393837363534	7fffffff7fffffff	8000000080000000	0
cas	25	29	333231303f3e3d3c	3b3a393837363534	fffffffeffffffff	2	ffffffffffffffff
cas	26	0	0	0	fffffffeffffffff	2	0
cas	26	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	26	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	26	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	26	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0
cas	26	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	26	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	26	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	26	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	26	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	26	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	26	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	26	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	26	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	26	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	26	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	26	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0
cas	26	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	26	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	26	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	26	20	0	0	0	0	0
cas	26	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	26	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	26	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	26	24	8000000080000000	100000001	8000000080000000	100000001	0
cas	26	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	26	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	26	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	26	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	26	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff
cas	27	0	0	0	fffffffeffffffff	2	0
cas	27	1	7fffffff7fffffff	7fffffff7fffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	27	2	383028201810080	787068605850484	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	27	3	89119a22ab33bc4	4cd55de66ef77f80	deadbeefcafef00d	123456789abcdef	deadbeef
cas	27	4	4000000040000000	0	ffffffff	ffffffff00000000	0
cas	27	5	7fffffff	7fffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	27	6	6f56df77657f7806	91a2b344d5e6f7	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	27	7	2aaaaaaa2aaaaaaa	5555555555555555	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	27	8	3fffffff3fffffff	4000000040000000	ffffffffffffffff	ffffffffffffffff	0
cas	27	9	7fffffff7fffffff	1	0	0	ffffffffffffffff
cas	27	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	27	11	7fffffff7fffffff	7fffffff7fffffff	8000000080000000	100000001	deadbeef
cas	27	12	383028201810080	787068605850484	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	27	13	89119a22ab33bc4	4cd55de66ef77f80	0	0	ffffffffffffffff
cas	27	14	4000000040000000	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	27	15	7fffffff	7fffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	27	16	6f56df77657f7806	91a2b344d5e6f7	fffffffeffffffff	2	0
cas	27	17	2aaaaaaa2aaaaaaa	5555555555555555	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	27	18	3fffffff3fffffff	4000000040000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	27	19	7fffffff7fffffff	1	7fffffff7fffffff	8000000080000000	deadbeef
cas	27	20	0	0	0	0	0
cas	27	21	7fffffff7fffffff	7fffffff7fffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	27	22	383028201810080	787068605850484	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	27	23	89119a22ab33bc4	4cd55de66ef77f80	1122334455667788	99aabbccddeeff00	deadbeef
cas	27	24	4000000040000000	0	8000000080000000	100000001	0
cas	27	25	7fffffff	7fffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	27	26	6f56df77657f7806	91a2b344d5e6f7	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	27	27	2aaaaaaa2aaaaaaa	5555555555555555	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	27	28	3fffffff3fffffff	4000000040000000	7fffffff7fffffff	8000000080000000	0
cas	27	29	7fffffff7fffffff	1	fffffffeffffffff	2	ffffffffffffffff
cas	28	0	0	0	fffffffeffffffff	2	0
cas	28	1	1ffffff01ffffff	1ffffff01ffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	28	2	e0c0a00060402	1e1c1a00161412	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	28	3	22446600aaccef	133557701bbddfe	deadbeefcafef00d	123456789abcdef	deadbeef
cas	28	4	100000001000000	0	ffffffff	ffffffff00000000	0
cas	28	5	1ffffff	1ffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	28	6	1bd5b7d0195fde0	2468a0113579b	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	28	7	aaaaaa00aaaaaa	155555501555555	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	28	8	ffffff00ffffff	100000001000000	ffffffffffffffff	ffffffffffffffff	0
cas	28	9	1ffffff01ffffff	0	0	0	ffffffffffffffff
cas	28	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	28	11	1ffffff01ffffff	1ffffff01ffffff	8000000080000000	100000001	deadbeef
cas	28	12	e0c0a00060402	1e1c1a00161412	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	28	13	22446600aaccef	133557701bbddfe	0	0	ffffffffffffffff
cas	28	14	100000001000000	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	28	15	1ffffff	1ffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	28	16	1bd5b7d0195fde0	2468a0113579b	fffffffeffffffff	2	0
cas	28	17	aaaaaa00aaaaaa	155555501555555	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	28	18	ffffff00ffffff	100000001000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	28	19	1ffffff01ffffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	28	20	0	0	0	0	0
cas	28	21	1ffffff01ffffff	1ffffff01ffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	28	22	e0c0a00060402	1e1c1a00161412	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	28	23	22446600aaccef	133557701bbddfe	1122334455667788	99aabbccddeeff00	deadbeef
cas	28	24	100000001000000	0	8000000080000000	100000001	0
cas	28	25	1ffffff	1ffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	28	26	1bd5b7d0195fde0	2468a0113579b	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	28	27	aaaaaa00aaaaaa	155555501555555	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	28	28	ffffff00ffffff	100000001000000	7fffffff7fffffff	8000000080000000	0
cas	28	29	1ffffff01ffffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	29	0	0	0	fffffffeffffffff	2	0
cas	29	1	1ffff0001ffff	1ffff0001ffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	29	2	e0c00000604	1e1c00001614	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	29	3	22440000aacc	133550001bbdd	deadbeefcafef00d	123456789abcdef	deadbeef
cas	29	4	1000000010000	0	ffffffff	ffffffff00000000	0
cas	29	5	1ffff	1ffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	29	6	1bd5b000195fd	24600011357	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	29	7	aaaa0000aaaa	1555500015555	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	29	8	ffff0000ffff	1000000010000	ffffffffffffffff	ffffffffffffffff	0
cas	29	9	1ffff0001ffff	0	0	0	ffffffffffffffff
cas	29	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	29	11	1ffff0001ffff	1ffff0001ffff	8000000080000000	100000001	deadbeef
cas	29	12	e0c00000604	1e1c00001614	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	29	13	22440000aacc	133550001bbdd	0	0	ffffffffffffffff
cas	29	14	1000000010000	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	29	15	1ffff	1ffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	29	16	1bd5b000195fd	24600011357	fffffffeffffffff	2	0
cas	29	17	aaaa0000aaaa	1555500015555	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	29	18	ffff0000ffff	1000000010000	ffffffff	ffffffff00000000	123456789abcdef0
cas	29	19	1ffff0001ffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	29	20	0	0	0	0	0
cas	29	21	1ffff0001ffff	1ffff0001ffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	29	22	e0c00000604	1e1c00001614	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	29	23	22440000aacc	133550001bbdd	1122334455667788	99aabbccddeeff00	deadbeef
cas	29	24	1000000010000	0	8000000080000000	100000001	0
cas	29	25	1ffff	1ffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	29	26	1bd5b000195fd	24600011357	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	29	27	aaaa0000aaaa	1555500015555	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	29	28	ffff0000ffff	1000000010000	7fffffff7fffffff	8000000080000000	0
cas	29	29	1ffff0001ffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	30	0	0	0	fffffffeffffffff	2	0
cas	30	1	ffff0000ffff	ffff0000ffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	30	2	70600000302	f0e00000b0a	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	30	3	112200005566	99aa0000ddee	deadbeefcafef00d	123456789abcdef	deadbeef
cas	30	4	800000008000	0	ffffffff	ffffffff00000000	0
cas	30	5	ffff	ffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	30	6	dead0000cafe	123000089ab	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	30	7	555500005555	aaaa0000aaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	30	8	7fff00007fff	800000008000	ffffffffffffffff	ffffffffffffffff	0
cas	30	9	ffff0000ffff	0	0	0	ffffffffffffffff
cas	30	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	30	11	ffff0000ffff	ffff0000ffff	8000000080000000	100000001	deadbeef
cas	30	12	70600000302	f0e00000b0a	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	30	13	112200005566	99aa0000ddee	0	0	ffffffffffffffff
cas	30	14	800000008000	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	30	15	ffff	ffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	30	16	dead0000cafe	123000089ab	fffffffeffffffff	2	0
cas	30	17	555500005555	aaaa0000aaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	30	18	7fff00007fff	800000008000	ffffffff	ffffffff00000000	123456789abcdef0
cas	30	19	ffff0000ffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	30	20	0	0	0	0	0
cas	30	21	ffff0000ffff	ffff0000ffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	30	22	70600000302	f0e00000b0a	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	30	23	112200005566	99aa0000ddee	1122334455667788	99aabbccddeeff00	deadbeef
cas	30	24	800000008000	0	8000000080000000	100000001	0
cas	30	25	ffff	ffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	30	26	dead0000cafe	123000089ab	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	30	27	555500005555	aaaa0000aaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	30	28	7fff00007fff	800000008000	7fffffff7fffffff	8000000080000000	0
cas	30	29	ffff0000ffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	31	0	0	0	fffffffeffffffff	2	0
cas	31	1	100000001	100000001	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	31	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	31	3	0	100000001	deadbeefcafef00d	123456789abcdef	deadbeef
cas	31	4	100000001	0	ffffffff	ffffffff00000000	0
cas	31	5	1	100000000	8000000080000000	100000001	ffffffffffffffff
cas	31	6	100000001	1	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	31	7	0	100000001	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	31	8	0	100000001	ffffffffffffffff	ffffffffffffffff	0
cas	31	9	100000001	0	0	0	ffffffffffffffff
cas	31	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	31	11	100000001	100000001	8000000080000000	100000001	deadbeef
cas	31	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	31	13	0	100000001	0	0	ffffffffffffffff
cas	31	14	100000001	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	31	15	1	100000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	31	16	100000001	1	fffffffeffffffff	2	0
cas	31	17	0	100000001	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	31	18	0	100000001	ffffffff	ffffffff00000000	123456789abcdef0
cas	31	19	100000001	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	31	20	0	0	0	0	0
cas	31	21	100000001	100000001	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	31	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	31	23	0	100000001	1122334455667788	99aabbccddeeff00	deadbeef
cas	31	24	100000001	0	8000000080000000	100000001	0
cas	31	25	1	100000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	31	26	100000001	1	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	31	27	0	100000001	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	31	28	0	100000001	7fffffff7fffffff	8000000080000000	0
cas	31	29	100000001	0	fffffffeffffffff	2	ffffffffffffffff
cas	32	0	0	0	fffffffeffffffff	2	0
cas	32	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	32	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	32	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	32	4	0	0	ffffffff	ffffffff00000000	0
