cas	2	2	12	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	2	13	7	3800	3fff	00000000000000c00140	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	2	3	0	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	3	1	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	3	2	7	3820	3fff	fefffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	2	3	3	7	3820	3fff	fefffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	2	3	4	7	3820	3fff	fefffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	3	5	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	2	3	6	7	3820	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	2	3	7	7	3820	3fff	ffffffffffffffffff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	2	3	8	7	3822	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	2	3	9	7	3820	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	2	3	10	7	3800	3fff	00000000000000800140	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	2	3	11	7	3800	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	2	3	12	7	3828	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	3	13	7	3800	3fff	00000000000000c00140	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	3	0	0	6	3020	fff	fffffffffffffffffe7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	1	6	3020	fff	fffffffffffffffffe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	2	6	3220	fff	fffffffffffffffffeff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	3	6	3220	fff	fffffffffffffffffeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	4	6	3220	fff	fffffffffffffffffe7f	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	5	6	3020	fff	fffffffffffffffffe7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	6	6	3020	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	7	6	3220	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	8	6	3022	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	9	6	3020	fff	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	10	6	3000	fff	00000000000000800140	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	11	6	3000	fff	00000000000000c00040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	12	6	3228	2fff	0000000000000080ff7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	0	13	6	3000	fff	00000000000000c00140	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	0	6	3020	fff	fffffffffffffffffe7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	1	6	3020	fff	fffffffffffffffffe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	2	6	3220	fff	fffffffffffffffffeff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	3	6	3220	fff	fffffffffffffffffeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	4	6	3020	fff	fefffffffffffffffe7f	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	5	6	3020	fff	fffffffffffffffffe7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	6	6	3020	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	7	6	3020	fff	ffffffffffffffffff3f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	8	6	3022	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	9	6	3020	fff	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	10	6	3000	fff	00000000000000800140	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	11	6	3000	fff	00000000000000c00040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	12	6	3028	fff	fffffffffffffffffe7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	1	13	6	3000	fff	00000000000000c00140	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	0	6	3228	2fff	0000000000000080ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	1	6	3228	2fff	0000000000000080ff7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	2	6	3020	fff	fefffffffffffffffeff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	3	6	3020	fff	fefffffffffffffffeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	4	6	3220	fff	fffffffffffffffffe7f	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	5	6	3228	2fff	0000000000000080ff7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	6	6	3220	fff	01000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	7	6	3220	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	8	6	3222	fff	01000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	9	6	3220	fff	01000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	10	6	3000	fff	00000000000000800140	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	11	6	3000	fff	00000000000000c00040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	12	6	3228	2fff	0000000000000080ff7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	2	13	6	3000	fff	00000000000000c00140	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	0	6	3020	fff	fffffffffffffffffe7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	1	6	3020	fff	fffffffffffffffffe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	2	6	3020	fff	fefffffffffffffffeff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	3	6	3020	fff	fefffffffffffffffeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	4	6	3020	fff	fefffffffffffffffe7f	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	5	6	3020	fff	fffffffffffffffffe7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	6	6	3020	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	7	6	3020	fff	ffffffffffffffffff3f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	8	6	3022	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	9	6	3020	fff	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	10	6	3000	fff	00000000000000800140	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	11	6	3000	fff	00000000000000c00040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	12	6	3028	fff	fffffffffffffffffe7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	3	3	13	6	3000	fff	00000000000000c00140	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	4	0	0	7	3a20	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	0	1	7	3a20	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	0	2	7	3820	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	4	0	3	7	3820	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	4	0	4	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	0	5	7	3a20	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	4	0	6	7	3a20	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	4	0	7	7	3820	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	4	0	8	7	3a22	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	4	0	9	7	3a20	3fff	00000000000000c000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	4	0	10	7	3800	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	4	0	11	7	3800	3fff	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	4	0	12	7	3800	7fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	0	13	7	3800	7fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	4	1	0	7	3820	3fff	fefffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	1	1	7	3820	3fff	fefffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	1	2	7	3a28	bfff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	4	1	3	7	3a28	bfff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	4	1	4	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	1	5	7	3a20	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	4	1	6	7	3a20	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	4	1	7	7	3a20	3fff	010000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	4	1	8	7	3a22	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	4	1	9	7	3a20	3fff	00000000000000c000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	4	1	10	7	3800	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	4	1	11	7	3800	3fff	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	4	1	12	7	3800	7fff	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	1	13	7	3800	7fff	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	4	2	0	7	3a20	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	2	1	7	3a20	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	2	2	7	3820	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	4	2	3	7	3820	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	4	2	4	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	2	5	7	3820	3fff	fefffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	4	2	6	7	3820	3fff	ffffffffffffffffffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	4	2	7	7	3820	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	4	2	8	7	3822	3fff	ffffffffffffffffffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	4	2	9	7	3820	3fff	ffffffffffffffbf00c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	4	2	10	7	3800	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	4	2	11	7	3800	3fff	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	4	2	12	7	3800	7fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	2	13	7	3800	7fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	4	3	0	7	3820	3fff	fefffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	3	1	7	3820	3fff	fefffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	3	2	7	3820	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	4	3	3	7	3820	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	4	3	4	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	3	5	7	3820	3fff	fefffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	4	3	6	7	3820	3fff	ffffffffffffffffffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	4	3	7	7	3820	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	4	3	8	7	3822	3fff	ffffffffffffffffffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	4	3	9	7	3820	3fff	ffffffffffffffbf00c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	4	3	10	7	3800	3fff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	4	3	11	7	3800	3fff	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	4	3	12	7	3800	7fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	4	3	13	7	3800	7fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	5	0	0	6	3220	fff	fffffffffffffffffe7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	1	6	3220	fff	fffffffffffffffffe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	2	6	3020	fff	fffffffffffffffffeff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	3	6	3020	fff	fffffffffffffffffeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	4	6	3020	fff	fffffffffffffffffe7f	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	5	6	3220	fff	fffffffffffffffffeff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	6	6	3220	fff	000000000000008000c0	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	7	6	3020	fff	000000000000008000c0	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	8	6	3222	fff	000000000000008000c0	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	9	6	3220	fff	00000000000000c000c0	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	10	6	3000	fff	000000000000008000c0	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	11	6	3000	fff	0000000000000080ffbf	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	12	6	3000	1fff	00000000000000000000	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	0	13	6	3000	1fff	00000000000000000000	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	0	6	3020	fff	fefffffffffffffffe7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	1	6	3020	fff	fefffffffffffffffe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	2	6	3228	2fff	0000000000000080ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	3	6	3228	2fff	0000000000000080ffff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	4	6	3020	fff	fffffffffffffffffe7f	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	5	6	3220	fff	fffffffffffffffffeff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	6	6	3220	fff	000000000000008000c0	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	7	6	3220	fff	010000000000008000c0	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	8	6	3222	fff	000000000000008000c0	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	9	6	3220	fff	00000000000000c000c0	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	10	6	3000	fff	000000000000008000c0	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	11	6	3000	fff	0000000000000080ffbf	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	12	6	3000	1fff	00000000000000000080	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	1	13	6	3000	1fff	00000000000000000080	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	0	6	3220	fff	fffffffffffffffffe7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	1	6	3220	fff	fffffffffffffffffe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	2	6	3020	fff	fffffffffffffffffeff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	3	6	3020	fff	fffffffffffffffffeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	4	6	3228	2fff	0000000000000080ff7f	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	5	2	5	6	3020	fff	fefffffffffffffffeff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
