cas	19	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	19	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	19	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	19	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	19	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	19	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	19	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	19	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	19	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	20	0	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	20	1	a1	1	aaaaaaaaaaaaaaac	30003000	0
cas	20	2	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	20	3	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	20	4	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	20	5	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	20	6	a1	1	aaaaaaaaaaaaaaac	30003000	0
cas	20	7	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	20	8	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	20	9	a1	1	aaaaaaaaaaaaaaac	30003000	0
cas	21	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	21	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	21	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	21	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	21	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	21	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	21	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	21	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	21	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	21	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	22	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	22	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	22	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	22	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	22	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	22	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	22	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	22	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	22	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	22	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	23	0	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	23	1	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	23	2	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	23	3	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	23	4	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	23	5	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	23	6	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	23	7	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	23	8	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	23	9	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	24	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	24	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	24	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	24	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	24	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	24	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	24	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	24	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	24	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	24	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	25	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	25	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	25	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	25	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	25	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	25	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	25	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	25	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	25	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	25	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	26	0	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	26	1	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	26	2	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	26	3	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	26	4	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	26	5	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	26	6	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	26	7	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	26	8	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	26	9	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	27	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	27	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	27	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	27	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	27	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	27	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	27	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	27	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	27	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	27	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	28	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	28	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	28	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	28	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	28	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	28	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	28	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	28	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	28	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	28	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	29	0	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	29	1	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	29	2	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	29	3	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	29	4	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	29	5	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	29	6	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	29	7	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	29	8	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	29	9	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	30	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	30	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	30	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	30	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	30	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	30	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	30	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	30	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	30	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	30	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	31	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	31	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	31	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	31	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	31	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	31	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	31	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	31	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	31	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	31	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	32	0	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	32	1	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	32	2	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	32	3	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	32	4	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	32	5	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	32	6	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	32	7	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	32	8	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	32	9	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	33	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	33	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	33	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	33	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	33	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	33	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	33	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	33	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	33	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	33	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	34	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	34	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	34	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	34	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	34	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	34	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	34	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	34	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	34	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	34	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	35	0	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	35	1	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	35	2	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	35	3	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	35	4	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	35	5	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	35	6	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	35	7	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	35	8	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	35	9	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	36	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	36	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	36	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	36	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	36	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	36	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	36	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	36	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	36	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	36	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	37	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	37	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	37	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	37	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	37	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	37	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	37	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	37	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	37	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	37	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	38	0	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	38	1	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	38	2	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	38	3	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	38	4	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	38	5	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	38	6	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	38	7	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	38	8	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	38	9	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	39	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	39	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	39	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	39	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	39	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	39	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	39	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	39	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	39	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	39	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	40	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	40	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	40	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	40	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	40	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	40	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	40	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	40	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	40	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	40	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	41	0	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	41	1	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	41	2	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	41	3	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	41	4	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	41	5	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	41	6	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	41	7	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	41	8	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	41	9	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	42	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	42	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	42	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	42	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	42	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	42	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	42	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	42	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	42	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	42	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	43	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	43	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	43	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	43	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	43	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	43	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	43	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	43	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	43	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	43	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	44	0	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	44	1	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	44	2	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	44	3	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	44	4	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	44	5	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	44	6	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	44	7	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	44	8	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	44	9	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	45	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	45	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	45	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	45	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	45	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	45	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	45	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	45	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	45	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	45	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	46	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	46	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	46	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	46	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	46	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	46	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	46	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	46	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	46	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	46	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	47	0	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	47	1	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	47	2	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	47	3	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	47	4	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	47	5	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	47	6	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	47	7	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	47	8	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	47	9	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	48	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	48	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	48	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	48	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	48	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	48	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	48	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	48	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	48	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	48	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	49	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	49	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	49	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	49	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	49	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	49	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	49	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	49	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	49	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	49	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	50	0	a1	aaaaaaaaaaaaaaab	30000010	30003000	0
cas	50	1	a1	aaaaaaaaaaaaaaab	30000010	30003000	1
cas	50	2	a1	aaaaaaaaaaaaaaab	30000010	30003000	40
cas	50	3	a1	aaaaaaaaaaaaaaab	30000010	30003000	80
cas	50	4	a1	aaaaaaaaaaaaaaab	30000010	30003000	800
cas	50	5	a1	aaaaaaaaaaaaaaab	30000010	30003000	4
cas	50	6	a1	aaaaaaaaaaaaaaab	30000010	30003000	41
cas	50	7	a1	aaaaaaaaaaaaaaab	30000010	30003000	880
cas	50	8	a1	aaaaaaaaaaaaaaab	30000010	30003000	8c0
cas	50	9	a1	aaaaaaaaaaaaaaab	30000010	30003000	8d5
cas	51	0	a1	aaaaaaaaaaaaaaab	30000013	30003000	0
cas	51	1	a1	aaaaaaaaaaaaaaab	30000013	30003000	1
cas	51	2	a1	aaaaaaaaaaaaaaab	30000013	30003000	40
