# Ce que le vrai processeur répond. Voir scripts/build-x86-oracle.py.
# état	<indice>	<rax>	<rcx>	<rdx>	<drapeaux>   — un état d'entrée
# instr	<indice>	<octets>	<masque>	<mnémonique>  — une instruction,
#   et le masque des drapeaux que l'architecture définit pour elle
# cas	<instr>	<état>	<rax>	<rcx>	<rdx>	<drapeaux>  — ce qui en sort
cas	32	8	7fff0000	ffff	ffff	4
cas	32	9	7fff7fff	8000	8000	814
cas	32	10	ffff8000	7fff	7fff	84
cas	32	11	fffffeff	ff	ff	94
cas	32	12	ffffff80	80	80	81
cas	32	13	ffffff7f	7f	7f	90
cas	32	14	89abcdee	1	1	84
cas	32	15	f0f0f0ef	0	0	90
cas	32	16	ffffff81	7f	7f	95
cas	32	17	7e	8000000000000000	8000000000000000	4
cas	32	18	ffff80ff	8000	8000	85
cas	32	19	7fff	0	0	14
cas	32	20	80000000	ffffffff	ffffffff	885
cas	32	21	fffffeff	ff	ff	94
cas	32	22	76543211	123456789abcdef	123456789abcdef	15
cas	32	23	9abcdef	7fffffff	7fffffff	810
cas	33	0	f0f0f0f0f0f0f10	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	1
cas	33	1	fedcba9876543211	123456789abcdef	123456789abcdef	95
cas	33	2	80	ffffffffffffffff	ffffffffffffffff	1
cas	33	3	800000000000007f	8000000000000000	8000000000000000	891
cas	33	4	8000000000000100	7fffffffffffffff	7fffffffffffffff	85
cas	33	5	ffffffff00007fff	ffffffff	ffffffff	95
cas	33	6	ffffffff80008000	80000000	80000000	85
cas	33	7	ffffffff8000ffff	7fffffff	7fffffff	95
cas	33	8	7fff0000	ffff	ffff	4
cas	33	9	7fff7fff	8000	8000	14
cas	33	10	ffff8000	7fff	7fff	4
cas	33	11	7ffffffffffffeff	ff	ff	14
cas	33	12	7fffffffffffff80	80	80	800
cas	33	13	ffffffffffffff7f	7f	7f	90
cas	33	14	123456789abcdee	1	1	4
cas	33	15	f0f0f0f0f0f0f0ef	0	0	90
cas	33	16	ffffffffffffff81	7f	7f	95
cas	33	17	800000000000007e	8000000000000000	8000000000000000	885
cas	33	18	ffffffffffff80ff	8000	8000	85
cas	33	19	7fff	0	0	14
cas	33	20	ffffffff80000000	ffffffff	ffffffff	85
cas	33	21	fffffeff	ff	ff	14
cas	33	22	7edcba9876543211	123456789abcdef	123456789abcdef	814
cas	33	23	123456709abcdef	7fffffff	7fffffff	10
cas	34	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	34	1	1	123456789abcded	123456789abcdef	4
cas	34	2	7f	ffffffffffffff80	ffffffffffffffff	80
cas	34	3	80	7fffffffffffff7f	8000000000000000	810
cas	34	4	ff	7fffffffffffff00	7fffffffffffffff	4
cas	34	5	7fff	ffff7fff	ffffffff	14
cas	34	6	8000	7fff8000	80000000	4
cas	34	7	ffff	7ffeffff	7fffffff	14
cas	34	8	7fffffff	ffffffff80010000	ffff	85
cas	34	9	80000000	ffffffff80007fff	8000	95
cas	34	10	ffffffff	ffffffff00008000	7fff	85
cas	34	11	7fffffffffffffff	80000000000000ff	ff	95
cas	34	12	8000000000000000	8000000000000080	80	881
cas	34	13	ffffffffffffffff	7f	7f	11
cas	34	14	123456789abcdef	fedcba9876543212	1	95
cas	34	15	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f	0	15
cas	34	16	0	7f	7f	0
cas	34	17	7f	7fffffffffffff80	8000000000000000	810
cas	34	18	ff	7f01	8000	10
cas	34	19	8000	ffffffffffff7fff	0	95
cas	34	20	7fffffff	80000000	ffffffff	4
cas	34	21	ffffffff	ffffffff000000ff	ff	95
cas	34	22	8000000000000000	8123456789abcdef	123456789abcdef	881
cas	34	23	123456789abcdef	fedcba98f654320f	7fffffff	95
cas	35	0	ffffffffedcba988	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	95
cas	35	1	ffffffffedcba988	123456789abcdef	123456789abcdef	95
cas	35	2	ffffffffedcbaa07	ffffffffffffffff	ffffffffffffffff	81
cas	35	3	ffffffffedcbaa07	8000000000000000	8000000000000000	91
cas	35	4	ffffffffedcbaa87	7fffffffffffffff	7fffffffffffffff	85
cas	35	5	ffffffffedcc2986	ffffffff	ffffffff	81
cas	35	6	ffffffffedcc2988	80000000	80000000	95
cas	35	7	ffffffffedcca986	7fffffff	7fffffff	81
cas	35	8	6dcba987	ffff	ffff	4
cas	35	9	6dcba987	8000	8000	14
cas	35	10	edcba987	7fff	7fff	4
cas	35	11	7fffffffedcba986	ff	ff	0
cas	35	12	7fffffffedcba988	80	80	814
cas	35	13	ffffffffedcba986	7f	7f	80
cas	35	14	123456777777777	1	1	4
cas	35	15	f0f0f0f0debc9a77	0	0	94
cas	35	16	ffffffffedcba988	7f	7f	95
cas	35	17	ffffffffedcbaa06	8000000000000000	8000000000000000	85
cas	35	18	ffffffffedcbaa87	8000	8000	85
cas	35	19	ffffffffedcc2987	0	0	95
cas	35	20	6dcba987	ffffffff	ffffffff	4
cas	35	21	edcba986	ff	ff	0
cas	35	22	7fffffffedcba988	123456789abcdef	123456789abcdef	814
cas	35	23	123456777777776	7fffffff	7fffffff	0
cas	36	0	1	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	11
cas	36	1	1	123456789abcdef	123456789abcdef	11
cas	36	2	80	ffffffffffffffff	ffffffffffffffff	1
cas	36	3	80	8000000000000000	8000000000000000	11
cas	36	4	100	7fffffffffffffff	7fffffffffffffff	5
cas	36	5	7fff	ffffffff	ffffffff	15
cas	36	6	8001	80000000	80000000	11
cas	36	7	ffff	7fffffff	7fffffff	15
cas	36	8	80000000	ffff	ffff	5
cas	36	9	80000000	8000	8000	15
cas	36	10	100000000	7fff	7fff	5
cas	36	11	7fffffffffffffff	ff	ff	15
cas	36	12	8000000000000001	80	80	91
cas	36	13	ffffffffffffffff	7f	7f	95
cas	36	14	123456789abcdf0	1	1	5
cas	36	15	f0f0f0f0f0f0f0f0	0	0	95
cas	36	16	1	7f	7f	11
cas	36	17	7f	8000000000000000	8000000000000000	11
cas	36	18	100	8000	8000	5
cas	36	19	8000	0	0	15
cas	36	20	80000000	ffffffff	ffffffff	5
cas	36	21	ffffffff	ff	ff	15
cas	36	22	8000000000000001	123456789abcdef	123456789abcdef	91
cas	36	23	123456789abcdef	7fffffff	7fffffff	11
cas	37	0	edcba988	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	95
cas	37	1	edcba988	123456789abcdef	123456789abcdef	95
cas	37	2	edcbaa07	ffffffffffffffff	ffffffffffffffff	81
cas	37	3	edcbaa07	8000000000000000	8000000000000000	91
cas	37	4	edcbaa87	7fffffffffffffff	7fffffffffffffff	85
cas	37	5	edcc2986	ffffffff	ffffffff	81
cas	37	6	edcc2988	80000000	80000000	95
cas	37	7	edcca986	7fffffff	7fffffff	81
cas	37	8	6dcba987	ffff	ffff	4
cas	37	9	6dcba987	8000	8000	814
cas	37	10	edcba987	7fff	7fff	84
cas	37	11	edcba986	ff	ff	80
cas	37	12	edcba988	80	80	95
cas	37	13	edcba986	7f	7f	80
cas	37	14	77777777	1	1	804
cas	37	15	debc9a77	0	0	94
cas	37	16	edcba988	7f	7f	95
cas	37	17	edcbaa06	8000000000000000	8000000000000000	85
cas	37	18	edcbaa87	8000	8000	85
cas	37	19	edcc2987	0	0	95
cas	37	20	6dcba987	ffffffff	ffffffff	4
cas	37	21	edcba986	ff	ff	80
cas	37	22	edcba988	123456789abcdef	123456789abcdef	95
cas	37	23	77777776	7fffffff	7fffffff	800
cas	38	0	edcc	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	95
cas	38	1	edcc	123456789abcdef	123456789abcdef	95
cas	38	2	ee4b	ffffffffffffffff	ffffffffffffffff	85
cas	38	3	ee4b	8000000000000000	8000000000000000	95
cas	38	4	eecb	7fffffffffffffff	7fffffffffffffff	81
cas	38	5	6dca	ffffffff	ffffffff	4
cas	38	6	6dcc	80000000	80000000	814
cas	38	7	edca	7fffffff	7fffffff	84
cas	38	8	7fffedcb	ffff	ffff	80
cas	38	9	8000edcb	8000	8000	91
cas	38	10	ffffedcb	7fff	7fff	80
cas	38	11	7fffffffffffedca	ff	ff	84
cas	38	12	800000000000edcc	80	80	95
cas	38	13	ffffffffffffedca	7f	7f	84
cas	38	14	123456789abbbbb	1	1	84
cas	38	15	f0f0f0f0f0f0debb	0	0	94
cas	38	16	edcc	7f	7f	95
cas	38	17	ee4a	8000000000000000	8000000000000000	81
cas	38	18	eecb	8000	8000	81
cas	38	19	6dcb	0	0	810
cas	38	20	7fffedcb	ffffffff	ffffffff	80
cas	38	21	ffffedca	ff	ff	84
cas	38	22	800000000000edcc	123456789abcdef	123456789abcdef	95
cas	38	23	123456789abbbba	7fffffff	7fffffff	80
cas	39	0	ee	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	95
cas	39	1	ee	123456789abcdef	123456789abcdef	95
cas	39	2	6d	ffffffffffffffff	ffffffffffffffff	0
cas	39	3	6d	8000000000000000	8000000000000000	810
cas	39	4	ed	7fffffffffffffff	7fffffffffffffff	84
cas	39	5	7fec	ffffffff	ffffffff	80
cas	39	6	80ee	80000000	80000000	95
cas	39	7	ffec	7fffffff	7fffffff	80
cas	39	8	7fffffed	ffff	ffff	84
cas	39	9	800000ed	8000	8000	95
cas	39	10	ffffffed	7fff	7fff	84
cas	39	11	7fffffffffffffec	ff	ff	80
cas	39	12	80000000000000ee	80	80	95
cas	39	13	ffffffffffffffec	7f	7f	80
cas	39	14	123456789abcddd	1	1	84
cas	39	15	f0f0f0f0f0f0f0dd	0	0	94
cas	39	16	ee	7f	7f	95
cas	39	17	6c	8000000000000000	8000000000000000	4
cas	39	18	ed	8000	8000	84
cas	39	19	80ed	0	0	95
cas	39	20	7fffffed	ffffffff	ffffffff	84
cas	39	21	ffffffec	ff	ff	80
cas	39	22	80000000000000ee	123456789abcdef	123456789abcdef	95
cas	39	23	123456789abcddc	7fffffff	7fffffff	80
cas	40	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	44
cas	40	1	1	123456789abcdef	123456789abcdef	0
cas	40	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	40	3	0	8000000000000000	8000000000000000	44
cas	40	4	ff	7fffffffffffffff	7fffffffffffffff	84
cas	40	5	7fff	ffffffff	ffffffff	84
cas	40	6	8000	80000000	80000000	44
cas	40	7	ffff	7fffffff	7fffffff	84
cas	40	8	7fffffff	ffff	ffff	84
cas	40	9	80000000	8000	8000	44
cas	40	10	ffffffff	7fff	7fff	84
cas	40	11	7fffffffffffffff	ff	ff	84
cas	40	12	8000000000000000	80	80	44
cas	40	13	ffffffffffffff7f	7f	7f	0
cas	40	14	123456789abcd01	1	1	0
cas	40	15	f0f0f0f0f0f0f000	0	0	44
cas	40	16	0	7f	7f	44
cas	40	17	0	8000000000000000	8000000000000000	44
cas	40	18	0	8000	8000	44
cas	40	19	8000	0	0	44
cas	40	20	7fffffff	ffffffff	ffffffff	84
cas	40	21	ffffffff	ff	ff	84
cas	40	22	8000000000000000	123456789abcdef	123456789abcdef	44
cas	40	23	123456789abcdef	7fffffff	7fffffff	80
cas	41	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	44
cas	41	1	1	123456789abcdef	123456789abcdef	0
cas	41	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	41	3	0	8000000000000000	8000000000000000	44
cas	41	4	ff	7fffffffffffffff	7fffffffffffffff	4
cas	41	5	7fff	ffffffff	ffffffff	4
cas	41	6	0	80000000	80000000	44
cas	41	7	ffff	7fffffff	7fffffff	84
cas	41	8	7fffffff	ffff	ffff	84
cas	41	9	80000000	8000	8000	44
cas	41	10	ffff7fff	7fff	7fff	4
cas	41	11	7fffffffffff00ff	ff	ff	4
cas	41	12	8000000000000000	80	80	44
cas	41	13	ffffffffffff007f	7f	7f	0
cas	41	14	123456789ab0001	1	1	0
cas	41	15	f0f0f0f0f0f00000	0	0	44
cas	41	16	0	7f	7f	44
cas	41	17	0	8000000000000000	8000000000000000	44
cas	41	18	0	8000	8000	44
cas	41	19	0	0	0	44
cas	41	20	7fffffff	ffffffff	ffffffff	84
cas	41	21	ffff00ff	ff	ff	4
cas	41	22	8000000000000000	123456789abcdef	123456789abcdef	44
cas	41	23	123456789abcdef	7fffffff	7fffffff	80
cas	42	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	44
cas	42	1	1	123456789abcdef	123456789abcdef	0
cas	42	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	42	3	0	8000000000000000	8000000000000000	44
cas	42	4	ff	7fffffffffffffff	7fffffffffffffff	4
cas	42	5	7fff	ffffffff	ffffffff	4
cas	42	6	0	80000000	80000000	44
cas	42	7	ffff	7fffffff	7fffffff	4
cas	42	8	ffff	ffff	ffff	4
cas	42	9	0	8000	8000	44
cas	42	10	7fff	7fff	7fff	4
cas	42	11	ff	ff	ff	4
cas	42	12	0	80	80	44
cas	42	13	7f	7f	7f	0
cas	42	14	1	1	1	0
cas	42	15	0	0	0	44
cas	42	16	0	7f	7f	44
cas	42	17	0	8000000000000000	8000000000000000	44
cas	42	18	0	8000	8000	44
cas	42	19	0	0	0	44
cas	42	20	7fffffff	ffffffff	ffffffff	4
cas	42	21	ff	ff	ff	4
cas	42	22	0	123456789abcdef	123456789abcdef	44
cas	42	23	9abcdef	7fffffff	7fffffff	0
cas	43	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	44
cas	43	1	1	123456789abcdef	123456789abcdef	0
cas	43	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	43	3	0	8000000000000000	8000000000000000	44
cas	43	4	ff	7fffffffffffffff	7fffffffffffffff	4
cas	43	5	7fff	ffffffff	ffffffff	4
cas	43	6	0	80000000	80000000	44
cas	43	7	ffff	7fffffff	7fffffff	4
cas	43	8	ffff	ffff	ffff	4
cas	43	9	0	8000	8000	44
cas	43	10	7fff	7fff	7fff	4
cas	43	11	ff	ff	ff	4
cas	43	12	0	80	80	44
cas	43	13	7f	7f	7f	0
cas	43	14	1	1	1	0
cas	43	15	0	0	0	44
cas	43	16	0	7f	7f	44
cas	43	17	0	8000000000000000	8000000000000000	44
cas	43	18	0	8000	8000	44
cas	43	19	0	0	0	44
cas	43	20	7fffffff	ffffffff	ffffffff	4
cas	43	21	ff	ff	ff	4
cas	43	22	0	123456789abcdef	123456789abcdef	44
cas	43	23	9abcdef	7fffffff	7fffffff	0
cas	44	0	0	0	f0f0f0f0f0f0f0f0	44
cas	44	1	1	1	123456789abcdef	0
cas	44	2	7f	7f	ffffffffffffffff	0
cas	44	3	80	0	8000000000000000	44
cas	44	4	ff	ff	7fffffffffffffff	4
cas	44	5	7fff	7fff	ffffffff	4
cas	44	6	8000	0	80000000	44
cas	44	7	ffff	ffff	7fffffff	4
cas	44	8	7fffffff	ffff	ffff	4
cas	44	9	80000000	0	8000	44
cas	44	10	ffffffff	7fff	7fff	4
cas	44	11	7fffffffffffffff	ff	ff	4
cas	44	12	8000000000000000	0	80	44
cas	44	13	ffffffffffffffff	7f	7f	0
cas	44	14	123456789abcdef	1	1	0
cas	44	15	f0f0f0f0f0f0f0f0	0	0	44
cas	44	16	0	0	7f	44
cas	44	17	7f	0	8000000000000000	44
cas	44	18	ff	0	8000	44
cas	44	19	8000	0	0	44
cas	44	20	7fffffff	7fffffff	ffffffff	4
cas	44	21	ffffffff	ff	ff	4
cas	44	22	8000000000000000	0	123456789abcdef	44
cas	44	23	123456789abcdef	9abcdef	7fffffff	0
cas	45	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	44
cas	45	1	0	123456789abcdef	123456789abcdef	44
cas	45	2	78	ffffffffffffffff	ffffffffffffffff	4
cas	45	3	0	8000000000000000	8000000000000000	44
cas	45	4	78	7fffffffffffffff	7fffffffffffffff	4
cas	45	5	5678	ffffffff	ffffffff	4
cas	45	6	0	80000000	80000000	44
cas	45	7	5678	7fffffff	7fffffff	4
cas	45	8	12345678	ffff	ffff	4
cas	45	9	0	8000	8000	44
cas	45	10	12345678	7fff	7fff	4
cas	45	11	12345678	ff	ff	4
cas	45	12	0	80	80	44
cas	45	13	12345678	7f	7f	4
cas	45	14	204468	1	1	0
cas	45	15	10305070	0	0	0
cas	45	16	0	7f	7f	44
cas	45	17	78	8000000000000000	8000000000000000	4
cas	45	18	78	8000	8000	4
cas	45	19	0	0	0	44
cas	45	20	12345678	ffffffff	ffffffff	4
cas	45	21	12345678	ff	ff	4
cas	45	22	0	123456789abcdef	123456789abcdef	44
cas	45	23	204468	7fffffff	7fffffff	0
cas	46	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	44
cas	46	1	1	123456789abcdef	123456789abcdef	0
cas	46	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	46	3	80	8000000000000000	8000000000000000	0
cas	46	4	ff	7fffffffffffffff	7fffffffffffffff	4
cas	46	5	7fff	ffffffff	ffffffff	4
cas	46	6	8000	80000000	80000000	4
cas	46	7	ffff	7fffffff	7fffffff	4
cas	46	8	7fffffff	ffff	ffff	4
cas	46	9	80000000	8000	8000	4
cas	46	10	ffffffff	7fff	7fff	4
cas	46	11	7fffffffffffffff	ff	ff	4
cas	46	12	8000000000000000	80	80	84
cas	46	13	ffffffffffffffff	7f	7f	84
cas	46	14	123456789abcdef	1	1	0
cas	46	15	f0f0f0f0f0f0f0f0	0	0	84
cas	46	16	0	7f	7f	44
cas	46	17	7f	8000000000000000	8000000000000000	0
cas	46	18	ff	8000	8000	4
cas	46	19	8000	0	0	4
cas	46	20	7fffffff	ffffffff	ffffffff	4
cas	46	21	ffffffff	ff	ff	4
cas	46	22	8000000000000000	123456789abcdef	123456789abcdef	84
cas	46	23	123456789abcdef	7fffffff	7fffffff	0
cas	47	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	44
cas	47	1	0	123456789abcdef	123456789abcdef	44
cas	47	2	78	ffffffffffffffff	ffffffffffffffff	4
cas	47	3	0	8000000000000000	8000000000000000	44
cas	47	4	78	7fffffffffffffff	7fffffffffffffff	4
cas	47	5	5678	ffffffff	ffffffff	4
cas	47	6	0	80000000	80000000	44
cas	47	7	5678	7fffffff	7fffffff	4
cas	47	8	12345678	ffff	ffff	4
cas	47	9	0	8000	8000	44
cas	47	10	12345678	7fff	7fff	4
cas	47	11	12345678	ff	ff	4
cas	47	12	0	80	80	44
cas	47	13	12345678	7f	7f	4
cas	47	14	204468	1	1	0
cas	47	15	10305070	0	0	0
cas	47	16	0	7f	7f	44
cas	47	17	78	8000000000000000	8000000000000000	4
cas	47	18	78	8000	8000	4
cas	47	19	0	0	0	44
cas	47	20	12345678	ffffffff	ffffffff	4
cas	47	21	12345678	ff	ff	4
cas	47	22	0	123456789abcdef	123456789abcdef	44
cas	47	23	204468	7fffffff	7fffffff	0
cas	48	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	44
cas	48	1	0	123456789abcdef	123456789abcdef	44
cas	48	2	34	ffffffffffffffff	ffffffffffffffff	0
cas	48	3	0	8000000000000000	8000000000000000	44
cas	48	4	34	7fffffffffffffff	7fffffffffffffff	0
cas	48	5	1234	ffffffff	ffffffff	0
cas	48	6	0	80000000	80000000	44
cas	48	7	1234	7fffffff	7fffffff	0
cas	48	8	7fff1234	ffff	ffff	0
cas	48	9	80000000	8000	8000	44
cas	48	10	ffff1234	7fff	7fff	0
cas	48	11	7fffffffffff1234	ff	ff	0
cas	48	12	8000000000000000	80	80	44
cas	48	13	ffffffffffff1234	7f	7f	0
cas	48	14	123456789ab0024	1	1	4
cas	48	15	f0f0f0f0f0f01030	0	0	4
cas	48	16	0	7f	7f	44
cas	48	17	34	8000000000000000	8000000000000000	0
cas	48	18	34	8000	8000	0
cas	48	19	0	0	0	44
cas	48	20	7fff1234	ffffffff	ffffffff	0
cas	48	21	ffff1234	ff	ff	0
cas	48	22	8000000000000000	123456789abcdef	123456789abcdef	44
cas	48	23	123456789ab0024	7fffffff	7fffffff	4
cas	49	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	44
cas	49	1	0	123456789abcdef	123456789abcdef	44
cas	49	2	12	ffffffffffffffff	ffffffffffffffff	4
cas	49	3	0	8000000000000000	8000000000000000	44
cas	49	4	12	7fffffffffffffff	7fffffffffffffff	4
cas	49	5	7f12	ffffffff	ffffffff	4
cas	49	6	8000	80000000	80000000	44
cas	49	7	ff12	7fffffff	7fffffff	4
cas	49	8	7fffff12	ffff	ffff	4
cas	49	9	80000000	8000	8000	44
cas	49	10	ffffff12	7fff	7fff	4
cas	49	11	7fffffffffffff12	ff	ff	4
cas	49	12	8000000000000000	80	80	44
cas	49	13	ffffffffffffff12	7f	7f	4
cas	49	14	123456789abcd02	1	1	0
cas	49	15	f0f0f0f0f0f0f010	0	0	0
cas	49	16	0	7f	7f	44
cas	49	17	12	8000000000000000	8000000000000000	4
cas	49	18	12	8000	8000	4
cas	49	19	8000	0	0	44
cas	49	20	7fffff12	ffffffff	ffffffff	4
cas	49	21	ffffff12	ff	ff	4
cas	49	22	8000000000000000	123456789abcdef	123456789abcdef	44
cas	49	23	123456789abcd02	7fffffff	7fffffff	0
cas	50	0	10	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	1
cas	50	1	12	123456789abcdef	123456789abcdef	15
cas	50	2	80	ffffffffffffffff	ffffffffffffffff	881
cas	50	3	80	8000000000000000	8000000000000000	80
cas	50	4	0	7fffffffffffffff	7fffffffffffffff	44
cas	50	5	7f00	ffffffff	ffffffff	44
cas	50	6	8000	80000000	80000000	44
cas	50	7	ff00	7fffffff	7fffffff	44
cas	50	8	7fffff00	ffff	ffff	44
cas	50	9	80000000	8000	8000	44
cas	50	10	ffffff00	7fff	7fff	44
cas	50	11	7fffffffffffff00	ff	ff	44
cas	50	12	8000000000000080	80	80	881
cas	50	13	ffffffffffffff80	7f	7f	80
cas	50	14	123456789abcdee	1	1	84
cas	50	15	f0f0f0f0f0f0f0f0	0	0	84
cas	50	16	81	7f	7f	95
cas	50	17	7f	8000000000000000	8000000000000000	0
cas	50	18	ff	8000	8000	84
cas	50	19	8000	0	0	44
cas	50	20	7fffff00	ffffffff	ffffffff	44
cas	50	21	ffffff00	ff	ff	44
cas	50	22	8000000000000011	123456789abcdef	123456789abcdef	15
cas	50	23	123456789abcdf0	7fffffff	7fffffff	85
cas	51	0	f10	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	1
cas	51	1	3212	123456789abcdef	123456789abcdef	15
cas	51	2	80	ffffffffffffffff	ffffffffffffffff	1
cas	51	3	80	8000000000000000	8000000000000000	0
cas	51	4	100	7fffffffffffffff	7fffffffffffffff	5
cas	51	5	8000	ffffffff	ffffffff	885
cas	51	6	8000	80000000	80000000	84
cas	51	7	0	7fffffff	7fffffff	44
cas	51	8	7fff0000	ffff	ffff	44
cas	51	9	80008000	8000	8000	885
cas	51	10	ffff8000	7fff	7fff	84
cas	51	11	7fffffffffffff00	ff	ff	84
cas	51	12	800000000000ff80	80	80	81
cas	51	13	ffffffffffffff80	7f	7f	80
cas	51	14	123456789abcdee	1	1	84
cas	51	15	f0f0f0f0f0f0f0f0	0	0	84
cas	51	16	ff81	7f	7f	95
cas	51	17	7f	8000000000000000	8000000000000000	0
cas	51	18	80ff	8000	8000	885
cas	51	19	8000	0	0	84
cas	51	20	7fff0000	ffffffff	ffffffff	44
cas	51	21	ffffff00	ff	ff	84
cas	51	22	8000000000003211	123456789abcdef	123456789abcdef	15
cas	51	23	123456789abcdf0	7fffffff	7fffffff	85
cas	52	0	f0f0f10	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	1
cas	52	1	76543212	123456789abcdef	123456789abcdef	15
cas	52	2	80	ffffffffffffffff	ffffffffffffffff	1
cas	52	3	80	8000000000000000	8000000000000000	0
cas	52	4	100	7fffffffffffffff	7fffffffffffffff	5
cas	52	5	8000	ffffffff	ffffffff	5
cas	52	6	80008000	80000000	80000000	885
cas	52	7	80010000	7fffffff	7fffffff	85
cas	52	8	7fff0000	ffff	ffff	4
cas	52	9	7fff8000	8000	8000	804
cas	52	10	ffff8000	7fff	7fff	84
cas	52	11	ffffff00	ff	ff	84
cas	52	12	ffffff80	80	80	81
cas	52	13	ffffff80	7f	7f	80
cas	52	14	89abcdee	1	1	84
cas	52	15	f0f0f0f0	0	0	84
cas	52	16	ffffff81	7f	7f	95
cas	52	17	7f	8000000000000000	8000000000000000	0
cas	52	18	ffff80ff	8000	8000	85
cas	52	19	8000	0	0	4
cas	52	20	80000000	ffffffff	ffffffff	885
cas	52	21	ffffff00	ff	ff	84
cas	52	22	76543211	123456789abcdef	123456789abcdef	15
cas	52	23	9abcdf0	7fffffff	7fffffff	804
cas	53	0	f0f0f0f0f0f0f10	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	1
cas	53	1	fedcba9876543212	123456789abcdef	123456789abcdef	95
cas	53	2	80	ffffffffffffffff	ffffffffffffffff	1
cas	53	3	8000000000000080	8000000000000000	8000000000000000	881
cas	53	4	8000000000000100	7fffffffffffffff	7fffffffffffffff	85
cas	53	5	ffffffff00008000	ffffffff	ffffffff	85
cas	53	6	ffffffff80008000	80000000	80000000	85
cas	53	7	ffffffff80010000	7fffffff	7fffffff	85
cas	53	8	7fff0000	ffff	ffff	4
cas	53	9	7fff8000	8000	8000	4
cas	53	10	ffff8000	7fff	7fff	4
cas	53	11	7fffffffffffff00	ff	ff	4
cas	53	12	7fffffffffffff80	80	80	800
cas	53	13	ffffffffffffff80	7f	7f	80
cas	53	14	123456789abcdee	1	1	4
cas	53	15	f0f0f0f0f0f0f0f0	0	0	84
cas	53	16	ffffffffffffff81	7f	7f	95
cas	53	17	800000000000007f	8000000000000000	8000000000000000	881
cas	53	18	ffffffffffff80ff	8000	8000	85
cas	53	19	8000	0	0	4
cas	53	20	ffffffff80000000	ffffffff	ffffffff	85
cas	53	21	ffffff00	ff	ff	4
cas	53	22	7edcba9876543211	123456789abcdef	123456789abcdef	814
cas	53	23	123456709abcdf0	7fffffff	7fffffff	4
cas	54	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	54	1	1	123456789abcdee	123456789abcdef	4
cas	54	2	7f	ffffffffffffff80	ffffffffffffffff	80
cas	54	3	80	7fffffffffffff80	8000000000000000	800
cas	54	4	ff	7fffffffffffff00	7fffffffffffffff	4
cas	54	5	7fff	ffff8000	ffffffff	4
cas	54	6	8000	7fff8000	80000000	4
cas	54	7	ffff	7fff0000	7fffffff	4
cas	54	8	7fffffff	ffffffff80010000	ffff	85
cas	54	9	80000000	ffffffff80008000	8000	85
cas	54	10	ffffffff	ffffffff00008000	7fff	85
cas	54	11	7fffffffffffffff	8000000000000100	ff	85
cas	54	12	8000000000000000	8000000000000080	80	881
cas	54	13	ffffffffffffffff	80	7f	1
cas	54	14	123456789abcdef	fedcba9876543212	1	95
cas	54	15	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f10	0	1
cas	54	16	0	7f	7f	0
cas	54	17	7f	7fffffffffffff81	8000000000000000	814
cas	54	18	ff	7f01	8000	10
cas	54	19	8000	ffffffffffff8000	0	85
cas	54	20	7fffffff	80000000	ffffffff	4
cas	54	21	ffffffff	ffffffff00000100	ff	85
cas	54	22	8000000000000000	8123456789abcdef	123456789abcdef	881
cas	54	23	123456789abcdef	fedcba98f6543210	7fffffff	81
cas	55	0	ffffffffedcba988	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	95
cas	55	1	ffffffffedcba989	123456789abcdef	123456789abcdef	91
